HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
12.592000,3.885000,9.879000,2.665000,2.467000,0.640000,4.784000
12.458000,3.751000,10.270000,2.594000,2.102000,0.457000,4.854000
12.123000,4.488000,10.554000,3.518000,1.858000,0.426000,5.065000
11.721000,3.081000,9.879000,2.168000,1.858000,0.487000,4.643000
12.391000,3.751000,10.518000,2.630000,1.919000,0.579000,4.784000
11.721000,3.550000,9.808000,2.452000,2.010000,0.487000,4.643000
10.985000,3.081000,8.564000,1.564000,2.254000,0.640000,4.502000
11.588000,2.076000,8.884000,1.208000,2.772000,0.731000,4.432000
12.659000,2.545000,8.848000,1.244000,3.655000,0.792000,4.573000
3.952000,2.947000,0.604000,1.919000,3.320000,0.914000,5.276000
-6.095000,1.407000,-9.666000,0.426000,2.924000,1.097000,5.557000
-12.458000,3.550000,-16.025999,2.168000,3.350000,1.279000,6.964000
-14.870000,3.684000,-19.260000,2.061000,3.594000,1.157000,6.472000
-17.683001,3.349000,-21.320999,1.244000,2.589000,0.975000,6.542000
-18.018000,4.153000,-20.396999,2.025000,2.498000,0.944000,7.246000
-16.677999,3.617000,-19.971001,1.954000,2.345000,1.036000,9.356000
-11.387000,3.148000,-16.594999,1.350000,4.965000,1.218000,8.512000
-4.555000,1.875000,-9.808000,0.284000,5.178000,1.340000,9.356000
2.679000,1.139000,-0.497000,0.036000,3.259000,1.127000,9.708000
8.172000,1.741000,5.010000,0.533000,3.259000,0.792000,8.864000
9.176000,1.474000,5.721000,0.391000,3.411000,0.731000,8.020000
9.109000,1.541000,5.650000,0.391000,3.411000,0.761000,7.035000
9.243000,1.608000,5.757000,0.071000,3.411000,0.944000,6.824000
11.186000,2.813000,8.102000,1.812000,3.015000,0.914000,6.613000
14.937000,4.823000,10.341000,2.416000,5.361000,2.224000,6.402000
16.007999,6.430000,11.620000,3.696000,4.599000,1.127000,6.683000
17.013000,5.693000,12.260000,3.269000,4.660000,1.127000,6.824000
14.200000,4.019000,9.630000,2.381000,4.691000,1.310000,6.894000
14.401000,4.153000,9.772000,2.239000,4.386000,1.097000,6.894000
13.865000,3.684000,9.026000,2.274000,4.904000,1.157000,6.331000
13.865000,4.287000,9.026000,1.777000,4.934000,1.279000,6.331000
15.606000,4.287000,10.234000,1.883000,5.269000,1.401000,6.613000
16.142000,4.756000,10.305000,2.523000,6.305000,1.614000,5.628000
3.282000,3.751000,-0.142000,2.559000,3.472000,1.036000,5.839000
-5.894000,3.282000,-8.813000,1.954000,3.107000,1.127000,5.698000
-11.387000,4.354000,-14.001000,3.056000,2.924000,1.157000,7.035000
-14.535000,3.550000,-17.767000,0.604000,3.229000,0.975000,6.683000
-17.816999,3.081000,-20.575001,0.249000,2.345000,0.792000,7.738000
-14.602000,2.679000,-17.056999,1.492000,2.224000,0.853000,8.301000
-14.133000,4.086000,-18.868999,1.564000,4.873000,1.462000,10.341000
-8.439000,3.014000,-13.610000,0.888000,5.056000,1.432000,9.919000
2.009000,1.608000,-2.985000,0.107000,5.117000,1.401000,9.708000
4.890000,1.139000,1.564000,0.071000,3.290000,0.822000,9.708000
7.636000,1.072000,4.442000,-0.142000,3.168000,0.853000,8.934000
8.908000,1.072000,5.472000,-0.036000,3.411000,0.822000,8.512000
8.172000,0.804000,4.939000,-0.249000,3.168000,0.761000,8.371000
9.377000,2.009000,6.290000,0.782000,3.046000,0.914000,7.879000
10.382000,3.952000,7.782000,1.954000,2.559000,0.853000,7.527000
14.200000,5.157000,11.194000,3.482000,2.863000,0.944000,7.668000
13.798000,6.028000,8.848000,3.340000,5.269000,1.340000,8.020000
13.195000,5.693000,8.315000,3.696000,4.752000,1.432000,7.949000
13.664000,5.425000,9.168000,3.447000,4.264000,1.066000,7.597000
12.927000,4.890000,8.457000,3.234000,4.295000,1.036000,7.668000
