HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.161551,0.362023,-0.583655,-0.032974,0.991038,0.487277,0.863292
-0.200017,-0.048022,-0.759924,-0.490868,0.993004,0.473863,0.728425
-0.157958,0.157088,-0.665416,-0.120384,0.575786,0.304094,0.670637
-0.057076,0.259556,-0.650908,-0.012629,0.804496,0.473863,0.420151
-0.141195,0.186290,-0.659993,0.034341,0.564350,0.304094,0.265992
-0.275703,0.098510,-0.692670,-0.059850,0.564350,0.304094,0.150373
-0.048644,0.244868,-0.541825,0.148877,0.564350,0.304094,0.111877
-0.015017,0.157088,-0.583655,-0.019411,0.570068,0.304094,0.092586
-0.561585,-0.340911,-0.898024,-0.753347,0.560598,0.304094,0.073294
-0.107567,0.611023,-0.532740,0.667304,0.427302,0.304094,0.034754
-0.359821,-0.150489,-0.738093,-0.362769,0.427302,0.304094,-0.119361
-0.376585,-0.165178,-0.759924,-0.396426,0.427302,0.304094,-0.119361
0.069101,0.449978,-0.432809,0.404825,0.440525,0.304094,-0.138609
-0.250508,0.259556,-0.638163,0.236286,0.448208,0.304094,-0.196440
0.043805,0.508555,-0.445555,0.485453,0.431055,0.304094,-0.177148
0.077432,0.537932,-0.412809,0.599989,0.427302,0.304094,-0.177148
0.136355,0.552445,-0.385555,0.593208,0.467327,0.304094,-0.177148
0.262432,0.523244,-0.400064,0.451795,0.684423,0.304094,-0.196396
0.321355,0.625711,-0.390979,0.532674,0.684423,0.304094,-0.196396
-0.216780,0.010556,-0.723585,-0.221356,0.684423,0.304094,-0.234980
0.161551,0.391400,-0.500062,0.229756,0.684423,0.304094,-0.234980
-0.300899,0.010556,-0.789008,-0.248483,0.684423,0.304094,-0.273476
-0.342958,-0.004132,-0.747178,-0.120384,0.684423,0.304094,-0.254228
-0.309330,0.039932,-0.790839,-0.140729,0.684423,0.304094,-0.254228
-0.393448,0.186290,-0.776262,0.101656,0.474831,0.304094,-0.254228
-0.662466,-0.077398,-0.872600,-0.167605,0.200557,0.304094,-0.215688
-0.822270,-0.150489,-1.003446,-0.248483,0.200557,0.304094,-0.234980
-0.889525,-0.209242,-1.037954,-0.309017,0.200557,0.304094,-0.273476
-0.872661,-0.223756,-1.043446,-0.369550,0.417654,0.304094,-0.273476
-1.007270,-0.370288,-1.125207,-0.585059,0.200557,0.304094,-0.254228
-0.948347,-0.516820,-1.116123,-0.847538,0.431055,0.304094,-0.254228
-0.645702,-0.297022,-0.961616,-0.618717,0.425337,0.304094,-0.254228
-0.544720,-0.267820,-0.921684,-0.524526,0.644399,0.304094,-0.292768
-0.494330,-0.179866,-0.892600,-0.470523,0.644399,0.304094,-0.273520
-0.973643,-0.399664,-1.196054,-0.719690,0.644399,0.304094,-0.254228
-0.796975,-0.472755,-1.110631,-0.874665,0.644399,0.304094,-0.254228
-0.897957,-0.560710,-1.165207,-0.928417,0.644399,0.304094,-0.234980
-0.940016,-0.560710,-1.203376,-0.995732,0.644399,0.304094,-0.215688
-1.024033,-0.692554,-1.270562,-1.157238,0.644399,0.304094,-0.196396
-0.864329,-0.516820,-1.174291,-0.941980,0.644399,0.304094,-0.119361
-0.721389,-0.297022,-1.137953,-0.719690,0.894015,0.475400,-0.100069
-0.738152,-0.472755,-1.137953,-0.941980,0.872931,0.304094,-0.061529
-0.771779,-0.502132,-1.097953,-0.928417,0.871144,0.304094,-0.023033
-0.729720,-0.370288,-1.174291,-0.881196,0.871144,0.475400,-0.003742
-0.763347,-0.502132,-1.201545,-1.029390,1.101642,0.476937,0.073338
-0.822270,-0.355600,-1.116123,-0.726471,0.844521,0.304094,0.034754
-0.342958,-0.150489,-0.856262,-0.585059,1.073053,0.526121,-0.080821
-0.351389,-0.062710,-0.852600,-0.396426,0.813966,0.304094,-0.138609
-0.317762,-0.077398,-0.856262,-0.416771,0.813966,0.304094,-0.100113
-0.435407,0.288932,-0.932532,0.074780,0.813966,0.488814,-0.023033
-0.267271,0.142400,-0.845346,-0.174386,0.813966,0.476937,-0.023033
-0.435407,0.010556,-0.887108,-0.241702,0.813966,0.304094,-0.023033
-0.738152,-0.267820,-1.114292,-0.645593,0.813966,0.304094,-0.061529
-0.553153,-0.048022,-0.996192,-0.302235,0.813966,0.304094,-0.061529
-0.536389,-0.033334,-0.870770,-0.147260,0.554880,0.304094,-0.080821
-0.679330,-0.253132,-1.054293,-0.605153,0.764472,0.304094,-0.100113
-0.712957,-0.267820,-1.067039,-0.591841,0.764472,0.304094,-0.138609
-0.998838,0.054446,-1.206969,0.021028,0.764472,0.304094,-0.061529
-0.502762,0.288932,-0.959853,0.128783,0.764472,0.304094,-0.003786
-0.595212,0.171601,-1.028870,-0.039756,0.764472,0.304094,0.073338
-0.401780,0.420601,-0.888939,0.310383,0.764472,0.304094,0.227497
-0.385016,0.479354,-0.814431,0.398044,0.764472,0.304094,0.227497
-0.570016,0.362023,-0.985277,0.229756,0.739635,0.304094,0.227497
-0.687661,0.332822,-1.036124,0.202629,0.739635,0.304094,0.227497
-0.544720,0.332822,-0.954362,0.202629,0.739635,0.304094,0.323824
0.094296,0.684289,-0.559994,0.593208,0.739635,0.304094,0.343072
0.077432,0.567133,-0.549079,0.505798,0.739635,0.304094,0.362320
-0.393448,0.171601,-0.841685,-0.032974,0.650117,0.304094,0.362320
-0.216780,0.215666,-0.749009,0.000683,0.901520,0.304094,0.265992
-0.124330,0.406088,-0.681755,0.276726,0.901520,0.304094,0.169665
-0.132762,0.464666,-0.730839,0.269944,0.901520,0.478334,0.092586
-0.200017,0.391400,-0.756263,0.229756,0.812001,0.304094,0.054046
-0.309330,0.479354,-0.756263,0.377699,0.794848,0.304094,0.015506
-0.216780,0.552445,-0.656332,0.626865,0.575786,0.304094,-0.042281
-0.830702,-0.033334,-1.070700,-0.167605,0.547197,0.304094,-0.003742
-0.485898,0.406088,-0.865346,0.411356,0.547197,0.304094,-0.022990
-0.839034,0.200978,-1.085208,0.027559,0.543445,0.304094,-0.022990
-0.620407,0.376711,-0.990701,0.290289,0.770190,0.304094,-0.042281
-0.132762,0.596510,-0.707246,0.546238,0.770190,0.304094,-0.080821
-0.174822,0.567133,-0.727178,0.499016,0.773942,0.304094,-0.100069
-0.570016,-0.165178,-0.916193,-0.322329,0.551128,0.304094,-0.080821
-0.359821,0.186290,-0.754500,0.101656,0.551128,0.304094,0.015506
-0.452271,-0.062710,-0.830770,-0.268577,0.551128,0.304094,0.188913
-0.124330,0.391400,-0.618163,0.310383,0.551128,0.304094,0.323780
0.245669,0.567133,-0.370979,0.566332,0.551128,0.304094,0.555018
0.094296,0.537932,-0.450978,0.525892,0.551128,0.304094,0.670637
