HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.281835,0.338903,0.337580,0.142857,0.198587,0.877566,0.205089
0.269406,0.338903,0.325815,0.099157,0.198239,0.841280,0.193896
0.307453,0.338903,0.359147,0.151259,0.241795,0.857708,0.186431
0.314441,0.338903,0.368302,0.146211,0.201280,0.857708,0.178975
0.325313,0.338903,0.396074,0.167215,0.167511,0.857708,0.182703
0.304348,0.338903,0.369278,0.099157,0.208376,0.857708,0.186431
0.343943,0.338903,0.419604,0.161353,0.213096,0.872914,0.197624
0.360246,0.338903,0.434319,0.168908,0.210720,0.837268,0.231219
0.329197,0.338903,0.407193,0.099157,0.173910,0.837268,0.261078
0.337733,0.338903,0.412094,0.099157,0.213444,0.837268,0.283464
0.312115,0.338903,0.370594,0.099157,0.213444,0.837268,0.290920
0.368013,0.338903,0.449680,0.178156,0.216485,0.837268,0.294657
0.362581,0.338903,0.430393,0.186558,0.208724,0.837268,0.298385
0.364129,0.338903,0.455885,0.200006,0.169856,0.837268,0.298385
0.385873,0.338903,0.462091,0.200821,0.212747,0.837268,0.294657
0.384316,0.338903,0.460128,0.151259,0.208724,0.837268,0.294657
0.375780,0.338903,0.447717,0.144550,0.210403,0.837268,0.287192
0.357919,0.338903,0.426468,0.142011,0.208376,0.837268,0.287192
0.349383,0.338903,0.407522,0.099157,0.241479,0.872914,0.287192
0.376549,0.338903,0.454581,0.159660,0.235048,0.872914,0.279727
0.355593,0.338903,0.427126,0.152952,0.190794,0.878787,0.275999
0.351710,0.338903,0.414374,0.172262,0.239103,0.864860,0.275999
0.309779,0.338903,0.374179,0.148751,0.196877,0.839739,0.275999
0.325313,0.338903,0.376800,0.147058,0.244520,0.839739,0.275999
0.302800,0.338903,0.369278,0.163861,0.193170,0.839739,0.275999
0.306674,0.338903,0.350978,0.141164,0.222884,0.839739,0.272271
0.284161,0.338903,0.330070,0.171416,0.221870,0.839739,0.268543
0.312884,0.338903,0.354904,0.147058,0.265459,0.839739,0.261070
0.320651,0.338903,0.382676,0.148751,0.225925,0.839739,0.253613
0.329197,0.338903,0.389869,0.166369,0.219526,0.839739,0.246140
0.318325,0.338903,0.372874,0.099157,0.204986,0.839739,0.246140
0.347048,0.338903,0.433331,0.189065,0.169856,0.839739,0.279727
0.301243,0.338903,0.366998,0.099157,0.207362,0.839739,0.324516
0.272520,0.338903,0.319610,0.034452,0.207362,0.839739,0.376769
0.328418,0.338903,0.409802,0.099157,0.168525,0.839739,0.414084
0.340059,0.338903,0.416019,0.168062,0.168525,0.839739,0.440206
0.336954,0.338903,0.414057,0.174802,0.167511,0.839739,0.455135
0.331523,0.338903,0.401634,0.174802,0.211733,0.839739,0.425276
0.343164,0.338903,0.432027,0.184865,0.132032,0.839739,0.406619
0.375001,0.338903,0.449351,0.144550,0.213096,0.842531,0.384225
0.388199,0.338903,0.460128,0.157967,0.255987,0.875065,0.365559
0.356362,0.338903,0.387906,0.099157,0.288742,0.914753,0.350646
0.328418,0.338903,0.377446,0.099157,0.248575,0.878176,0.339445
0.361803,0.338903,0.422871,0.099157,0.240782,0.878176,0.328244
0.366456,0.338903,0.417653,0.160507,0.279967,0.878176,0.320787
0.322977,0.338903,0.396404,0.161353,0.195546,0.868553,0.313314
0.329197,0.338903,0.380725,0.142011,0.232356,0.868553,0.305858
0.295812,0.338903,0.353270,0.099157,0.210054,0.833227,0.298385
0.306674,0.338903,0.351308,0.099157,0.240782,0.833547,0.290929
0.280278,0.338903,0.329083,0.099157,0.202293,0.833547,0.272271
0.288823,0.338903,0.342481,0.099157,0.198904,0.833547,0.249877
0.327639,0.338903,0.376141,0.164707,0.242492,0.833547,0.231211
0.319103,0.338903,0.388564,0.170570,0.191808,0.833547,0.216281
0.304348,0.338903,0.369607,0.144550,0.193519,0.833547,0.205089
0.313663,0.338903,0.380067,0.099157,0.195198,0.833547,0.205089
0.303569,0.338903,0.367644,0.099157,0.193170,0.833547,0.238676
0.287266,0.338903,0.355233,0.099157,0.148251,0.833547,0.298393
0.302021,0.338903,0.354246,0.099157,0.226273,0.833547,0.354374
0.280278,0.338903,0.338568,0.099157,0.187437,0.872914,0.380497
0.287266,0.338903,0.351308,0.099157,0.187437,0.872914,0.410347
0.278730,0.338903,0.325169,0.099157,0.187437,0.836948,0.436469
0.302021,0.338903,0.358500,0.099157,0.218512,0.836948,0.436469
0.313663,0.338903,0.384968,0.159660,0.177965,0.836948,0.410347
0.306674,0.338903,0.362414,0.099157,0.216485,0.836948,0.373023
0.326861,0.338903,0.374837,0.099157,0.246199,0.872594,0.335717
0.278730,0.338903,0.321890,0.030252,0.208724,0.872594,0.302121
0.333849,0.338903,0.387906,0.099157,0.245533,0.872594,0.275999
0.330744,0.338903,0.411436,0.163861,0.167828,0.877246,0.249877
0.343943,0.338903,0.414374,0.167215,0.207710,0.840990,0.231211
0.315220,0.338903,0.364706,0.153767,0.216137,0.840990,0.220018
0.305905,0.338903,0.354904,0.173955,0.219178,0.864221,0.208825
0.314441,0.338903,0.361768,0.154613,0.219526,0.864221,0.197624
0.300464,0.338903,0.351966,0.153767,0.214109,0.864221,0.182703
0.305905,0.338903,0.353270,0.099157,0.220857,0.864221,0.175238
0.302800,0.338903,0.343468,0.099157,0.265110,0.864221,0.167774
0.270184,0.338903,0.316672,0.099157,0.223581,0.828575,0.152844
0.299686,0.338903,0.351966,0.099157,0.221553,0.828575,0.145379
0.325313,0.338903,0.383005,0.099157,0.216485,0.828575,0.145379
0.323756,0.338903,0.391173,0.157152,0.172231,0.864221,0.149116
0.347826,0.338903,0.421896,0.194113,0.177965,0.828895,0.201360
