HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.343943,0.472650,0.440195,0.352111,0.158737,0.875065,0.238684
0.320651,0.463524,0.399671,0.343678,0.155696,0.867942,0.231211
0.299686,0.445291,0.378763,0.321860,0.155347,0.867012,0.223755
0.302800,0.455923,0.367644,0.321013,0.192822,0.867012,0.220018
0.274068,0.436165,0.332350,0.298317,0.187785,0.867012,0.212553
0.268637,0.431612,0.342810,0.307564,0.147903,0.867012,0.205089
0.246893,0.428564,0.322877,0.303364,0.108749,0.831366,0.193896
0.291150,0.439213,0.354575,0.304210,0.148251,0.831366,0.182703
0.265532,0.338903,0.357184,0.276466,0.105011,0.831366,0.175238
0.269406,0.422486,0.342481,0.284868,0.102667,0.831366,0.186440
0.294254,0.452893,0.410789,0.346218,0.063482,0.866401,0.223755
0.275625,0.338903,0.359476,0.249569,0.103998,0.830436,0.290920
0.315220,0.440719,0.412423,0.317628,0.104695,0.830436,0.358102
0.292707,0.422486,0.387260,0.311765,0.104695,0.830436,0.406619
0.285718,0.430088,0.385626,0.325214,0.105360,0.830436,0.436469
0.298138,0.452893,0.398696,0.346218,0.105360,0.850904,0.484994
0.298138,0.462000,0.391173,0.368914,0.105360,0.862069,0.518573
0.304348,0.446815,0.394441,0.338663,0.105360,0.858028,0.503652
0.315220,0.449845,0.404255,0.331076,0.139128,0.858028,0.477521
0.317546,0.440719,0.404255,0.319320,0.124271,0.858028,0.436478
0.333849,0.442243,0.401304,0.294962,0.203307,0.858028,0.402891
0.351710,0.451369,0.406864,0.304210,0.245850,0.875385,0.369295
0.326861,0.436165,0.386602,0.287376,0.209738,0.870733,0.339445
0.273289,0.338903,0.357842,0.268065,0.126964,0.870733,0.320787
0.310558,0.443767,0.377446,0.305025,0.165484,0.870733,0.298385
0.264753,0.419456,0.338238,0.278159,0.111790,0.833227,0.287192
0.267858,0.422486,0.333337,0.292423,0.146224,0.833227,0.283455
0.233695,0.338903,0.287583,0.262171,0.147238,0.833227,0.283455
0.197983,0.338903,0.230393,0.201668,0.186771,0.869803,0.272271
0.145190,0.338903,0.168948,0.149566,0.152971,0.868262,0.253613
0.239135,0.338903,0.297056,0.256309,0.153985,0.832907,0.242412
0.260870,0.338903,0.333008,0.276466,0.129688,0.832907,0.231211
0.255438,0.338903,0.326803,0.253770,0.131019,0.841600,0.223755
0.223601,0.338903,0.291826,0.205869,0.141156,0.841600,0.238684
0.255438,0.338903,0.351966,0.259663,0.060124,0.841600,0.283455
0.243788,0.338903,0.325815,0.191605,0.100988,0.841600,0.346910
0.258543,0.338903,0.359147,0.265557,0.063482,0.841600,0.421548
0.252333,0.338903,0.337251,0.233612,0.103681,0.841600,0.492450
0.267858,0.419456,0.370911,0.301671,0.063830,0.841600,0.526046
0.283383,0.440719,0.356867,0.313427,0.142866,0.841600,0.559633
0.279499,0.434641,0.357842,0.312612,0.141504,0.841600,0.578290
0.286488,0.442243,0.367973,0.312612,0.141504,0.860819,0.559624
0.304348,0.443767,0.379409,0.306718,0.142866,0.860819,0.537239
0.312884,0.434641,0.391832,0.297470,0.144197,0.860819,0.511108
0.303569,0.413378,0.381701,0.261356,0.144545,0.869483,0.462592
0.306674,0.427058,0.387577,0.269758,0.144197,0.871983,0.429013
0.328418,0.451369,0.407193,0.309226,0.165833,0.878496,0.402891
0.318325,0.458971,0.397062,0.326060,0.199252,0.869483,0.387961
0.284940,0.434641,0.334642,0.289069,0.195546,0.864860,0.387961
0.251555,0.417932,0.320256,0.278974,0.117176,0.864860,0.380488
0.239904,0.338903,0.307516,0.263864,0.126964,0.865151,0.373032
0.219718,0.338903,0.273856,0.241167,0.127978,0.877246,0.350646
0.200310,0.338903,0.241500,0.210069,0.166498,0.877246,0.328244
0.205750,0.338903,0.253593,0.215963,0.122593,0.841280,0.309586
0.232916,0.338903,0.301640,0.239506,0.120565,0.841280,0.294657
0.253103,0.338903,0.328753,0.247061,0.120565,0.841280,0.290929
0.270184,0.338903,0.350003,0.248723,0.120217,0.841280,0.290929
0.249998,0.338903,0.328753,0.266372,0.118538,0.841280,0.305858
0.212729,0.338903,0.288558,0.226057,0.077008,0.841280,0.343173
0.128878,0.338903,0.166669,0.142857,0.117524,0.841280,0.414084
0.122668,0.338903,0.151308,0.148751,0.117524,0.856777,0.481258
0.113353,0.338903,0.153270,0.148751,0.080049,0.855556,0.533502
0.123446,0.338903,0.169607,0.181510,0.080049,0.863930,0.570817
0.155283,0.338903,0.162085,0.182357,0.201628,0.868553,0.608141
0.124225,0.338903,0.179738,0.175617,0.081063,0.872914,0.645464
0.197205,0.338903,0.252935,0.202514,0.117176,0.837268,0.623070
0.295812,0.448321,0.373532,0.330261,0.119900,0.869483,0.596948
0.298917,0.437689,0.377775,0.318474,0.162443,0.875065,0.570826
0.256986,0.338903,0.338568,0.271419,0.122941,0.867012,0.522309
0.289592,0.431612,0.366669,0.296624,0.125634,0.867012,0.477521
0.298917,0.445291,0.395757,0.321013,0.082077,0.831366,0.440206
0.298138,0.477204,0.400975,0.383178,0.086448,0.831366,0.417820
0.284161,0.455923,0.378763,0.350419,0.124937,0.867622,0.399154
0.246114,0.425534,0.315355,0.297470,0.139825,0.871053,0.387961
0.257765,0.455923,0.337909,0.344525,0.096585,0.871053,0.373032
0.252333,0.466572,0.325169,0.358820,0.160416,0.876926,0.358102
0.216613,0.433136,0.283657,0.308411,0.120565,0.841280,0.350646
0.261648,0.448321,0.343468,0.328568,0.123606,0.841280,0.339445
0.288045,0.471126,0.348040,0.352111,0.163457,0.869483,0.335717
0.272520,0.458971,0.342810,0.345371,0.160067,0.870413,0.331980
0.279499,0.434641,0.365035,0.300824,0.124271,0.878787,0.324516
0.285718,0.454399,0.359805,0.330261,0.122941,0.879427,0.335717
0.317546,0.490883,0.407839,0.393273,0.121579,0.869192,0.380488
0.263975,0.417932,0.342810,0.290761,0.122244,0.869192,0.447671
0.267079,0.338903,0.338568,0.264710,0.122593,0.818660,0.514836
0.260870,0.419456,0.354575,0.316812,0.084072,0.818660,0.567089
0.270184,0.445291,0.368948,0.349572,0.084072,0.848724,0.604413
0.285718,0.457447,0.374179,0.361328,0.084072,0.848724,0.641736
0.277951,0.458971,0.370911,0.358820,0.086797,0.856777,0.667858
0.292707,0.468078,0.385626,0.366375,0.125285,0.867622,0.649201
0.265532,0.437689,0.351637,0.315120,0.122593,0.862999,0.619342
0.313663,0.460476,0.393795,0.335277,0.162095,0.862999,0.593211
0.277951,0.338903,0.344773,0.252923,0.158040,0.862999,0.552168
0.298138,0.457447,0.389211,0.341171,0.119551,0.862999,0.514836
0.305905,0.458971,0.396404,0.347064,0.111790,0.862999,0.488722
0.295033,0.471126,0.373203,0.361328,0.132032,0.862999,0.462592
0.266301,0.440719,0.339214,0.311765,0.126964,0.873524,0.447662
