HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.873705,1.388027,0.894330,1.133202,-0.300414,0.707259,-1.387229
0.704919,1.229490,0.738577,1.244218,-0.300414,0.752546,-1.370340
0.631232,1.134368,0.657696,0.912207,-0.403055,0.568380,-1.412502
0.894803,1.672919,0.929087,1.409705,-0.377816,0.523093,-1.395613
0.852606,0.849003,0.836674,0.764877,0.160630,0.660463,-1.412502
1.147982,1.672919,1.079156,1.409705,0.698234,0.844629,-1.454663
0.230366,1.261198,0.017141,0.764877,0.724315,1.305044,-1.429271
-0.138696,0.785588,-0.196431,0.525206,0.442472,1.074082,-1.437775
-0.349679,0.246565,-0.421534,0.156362,0.467712,1.028795,-1.429271
-0.528856,0.278272,-0.634944,0.027188,0.775636,0.983508,-1.437775
-1.172195,-0.070508,-1.119745,-0.175650,-0.223854,0.752546,-1.403998
-1.910476,0.278272,-1.968187,0.414189,-0.429137,0.477806,-1.370340
-0.676544,0.119736,-0.600350,0.230027,-0.351735,0.707259,-1.387229
-0.349679,0.405101,-0.381094,0.285535,-0.351735,0.477806,-1.387229
0.030090,0.405101,0.022988,0.193194,0.006668,0.477806,-1.353451
0.314759,0.119736,0.178742,-0.046477,0.672995,0.477806,-1.345067
0.430799,0.309979,0.184588,0.064021,1.288001,0.891425,-1.353451
0.367504,0.246565,0.161364,0.064021,1.262761,1.120878,-1.336683
0.230366,0.341686,0.063266,0.045864,0.647755,0.707259,-1.319794
0.019541,0.183150,-0.052046,0.027188,0.365071,0.660463,-1.235590
0.103934,0.183150,0.005610,0.230027,0.109309,0.523093,-1.227086
0.198718,0.722174,0.294217,0.598871,-0.095973,0.568380,-1.227086
0.599585,0.880710,0.628949,0.801709,-0.198614,0.568380,-1.235590
0.515192,1.261198,0.542383,1.133202,-0.198614,0.568380,-1.277632
0.494094,1.039247,0.594355,1.078213,-0.351735,0.338927,-1.277632
0.546839,1.197783,0.663543,1.299208,-0.454376,0.615176,-1.252359
0.567937,1.102661,0.657696,0.819866,-0.351735,0.431010,-1.269248
0.504643,0.912417,0.501942,0.598871,0.006668,0.707259,-1.294521
0.451897,0.024614,0.403845,0.285535,-0.095973,0.109474,-1.311410
0.483544,0.563637,0.369251,0.230027,0.391152,0.293640,-1.319794
-0.149245,0.785588,-0.155990,0.506530,0.211950,0.523093,-1.328178
-1.657297,0.373394,-1.696959,0.137686,-0.172533,0.707259,-1.302905
-2.374480,0.785588,-2.499113,0.783034,0.211950,0.568380,-1.319794
-2.511461,0.088028,-2.631804,-0.101985,0.006668,0.523093,-1.269248
-3.196996,-0.196864,-3.214864,-0.083309,-0.505697,0.293640,-1.269248
-3.144251,-0.070508,-2.868439,-0.083309,-1.659148,-0.443024,-1.075448
-1.499060,-0.196864,-1.229373,-0.120142,-1.556507,-0.535107,-1.142883
-1.045606,-0.260279,-0.721510,0.045864,-2.043632,-0.901930,-1.142883
-0.634347,-0.450522,-0.386778,-0.175650,-1.351225,-0.488311,-1.142883
0.188169,-0.418815,0.126770,-0.359813,0.263271,-0.074692,-1.151267
