HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
30.408001,0.000000,38.895000,1.394000,-8.081000,-1.279000,12.075000
29.066999,0.000000,37.930000,0.000000,-8.092000,-2.527000,11.416000
33.172001,0.000000,40.664001,1.662000,-6.717000,-1.962000,10.976500
33.925999,0.000000,41.415001,1.501000,-7.996000,-1.962000,10.537500
35.098999,0.000000,43.693001,2.171000,-9.062000,-1.962000,10.757000
32.837002,0.000000,41.494999,0.000000,-7.772000,-1.962000,10.976500
37.109001,0.000000,45.623001,1.984000,-7.623000,-1.439000,11.635500
38.868000,0.000000,46.830002,2.225000,-7.698000,-2.665000,13.613500
35.518002,0.000000,44.605000,0.000000,-8.860000,-2.665000,15.371500
36.438999,0.000000,45.007000,0.000000,-7.612000,-2.665000,16.689501
33.674999,0.000000,41.603001,0.000000,-7.612000,-2.665000,17.128500
39.706001,0.000000,48.090000,2.520000,-7.516000,-2.665000,17.348499
39.119999,0.000000,46.507999,2.788000,-7.761000,-2.665000,17.568001
39.286999,0.000000,48.598999,3.217000,-8.988000,-2.665000,17.568001
41.632999,0.000000,49.108002,3.243000,-7.634000,-2.665000,17.348499
41.465000,0.000000,48.946999,1.662000,-7.761000,-2.665000,17.348499
40.543999,0.000000,47.929001,1.448000,-7.708000,-2.665000,16.909000
38.617001,0.000000,46.186001,1.367000,-7.772000,-2.665000,16.909000
37.695999,0.000000,44.632000,0.000000,-6.727000,-1.439000,16.909000
40.626999,0.000000,48.492001,1.930000,-6.930000,-1.439000,16.469500
38.366001,0.000000,46.240002,1.716000,-8.327000,-1.237000,16.250000
37.946999,0.000000,45.194000,2.332000,-6.802000,-1.716000,16.250000
33.423000,0.000000,41.896999,1.582000,-8.135000,-2.580000,16.250000
35.098999,0.000000,42.112000,1.528000,-6.631000,-2.580000,16.250000
32.669998,0.000000,41.494999,2.064000,-8.252000,-2.580000,16.250000
33.088001,0.000000,39.993999,1.340000,-7.314000,-2.580000,16.030500
30.659000,0.000000,38.278999,2.305000,-7.346000,-2.580000,15.811000
33.757999,0.000000,40.316002,1.528000,-5.970000,-2.580000,15.371000
34.596001,0.000000,42.594002,1.582000,-7.218000,-2.580000,14.932000
35.518002,0.000000,43.183998,2.144000,-7.420000,-2.580000,14.492000
34.345001,0.000000,41.790001,0.000000,-7.879000,-2.580000,14.492000
37.444000,0.000000,46.749001,2.868000,-8.988000,-2.580000,16.469500
32.501999,0.000000,41.307999,0.000000,-7.804000,-2.580000,19.106501
29.403000,0.000000,37.421001,-2.064000,-7.804000,-2.580000,22.183001
35.433998,0.000000,44.819000,0.000000,-9.030000,-2.580000,24.379999
36.689999,0.000000,45.328999,2.198000,-9.030000,-2.580000,25.917999
36.355000,0.000000,45.167999,2.413000,-9.062000,-2.580000,26.797001
35.769001,0.000000,44.148998,2.413000,-7.666000,-2.580000,25.039000
37.025002,0.000000,46.641998,2.734000,-10.182000,-2.580000,23.940500
40.459999,0.000000,48.063000,1.448000,-7.623000,-2.484000,22.622000
41.883999,0.000000,48.946999,1.876000,-6.269000,-1.365000,21.523001
38.449001,0.000000,43.022999,0.000000,-5.235000,0.000000,20.645000
35.433998,0.000000,42.165001,0.000000,-6.503000,-1.258000,19.985500
39.035999,0.000000,45.890999,0.000000,-6.749000,-1.258000,19.326000
39.537998,0.000000,45.463001,1.957000,-5.512000,-1.258000,18.886999
34.847000,0.000000,43.720001,1.984000,-8.177000,-1.589000,18.447001
35.518002,0.000000,42.433998,1.367000,-7.015000,-1.589000,18.007999
31.916000,0.000000,40.181999,0.000000,-7.719000,-2.804000,17.568001
33.088001,0.000000,40.021000,0.000000,-6.749000,-2.793000,17.129000
30.240000,0.000000,38.198002,0.000000,-7.964000,-2.793000,16.030500
31.162001,0.000000,39.297001,0.000000,-8.071000,-2.793000,14.712000
35.349998,0.000000,42.057999,2.091000,-6.695000,-2.793000,13.613000
34.429001,0.000000,43.077000,2.278000,-8.295000,-2.793000,12.734000
32.837002,0.000000,41.521999,1.448000,-8.241000,-2.793000,12.075000
33.841999,0.000000,42.380001,0.000000,-8.188000,-2.793000,12.075000
32.752998,0.000000,41.361000,0.000000,-8.252000,-2.793000,14.052500
30.993999,0.000000,40.342999,0.000000,-9.670000,-2.793000,17.568501
32.585999,0.000000,40.262001,0.000000,-7.207000,-2.793000,20.864500
30.240000,0.000000,38.976002,0.000000,-8.433000,-1.439000,22.402500
30.993999,0.000000,40.021000,0.000000,-8.433000,-1.439000,24.160000
30.073000,0.000000,37.876999,0.000000,-8.433000,-2.676000,25.698000
32.585999,0.000000,40.611000,0.000000,-7.452000,-2.676000,25.698000
33.841999,0.000000,42.782001,1.930000,-8.732000,-2.676000,24.160000
33.088001,0.000000,40.931999,0.000000,-7.516000,-2.676000,21.962500
35.265999,0.000000,41.951000,0.000000,-6.578000,-1.450000,19.766001
30.073000,0.000000,37.608002,-2.198000,-7.761000,-1.450000,17.788000
36.020000,0.000000,43.022999,0.000000,-6.599000,-1.450000,16.250000
35.685001,0.000000,44.952999,2.064000,-9.052000,-1.290000,14.712000
37.109001,0.000000,45.194000,2.171000,-7.793000,-2.537000,13.613000
34.009998,0.000000,41.119999,1.742000,-7.527000,-2.537000,12.954000
33.005001,0.000000,40.316002,2.386000,-7.431000,-1.738000,12.295000
33.925999,0.000000,40.879002,1.769000,-7.420000,-1.738000,11.635500
32.417999,0.000000,40.075001,1.742000,-7.591000,-1.738000,10.757000
33.005001,0.000000,40.181999,0.000000,-7.378000,-1.738000,10.317500
32.669998,0.000000,39.377998,0.000000,-5.981000,-1.738000,9.878000
29.150999,0.000000,37.180000,0.000000,-7.292000,-2.964000,8.999000
