HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.242076,-0.531333,0.146913,-0.355987,-1.468137,0.113366,-1.294668
-0.494330,-0.619287,-0.078441,-0.423553,-1.485291,0.079133,-1.333252
-0.721389,-0.795021,-0.194710,-0.598372,-1.487256,0.074662,-1.371748
-0.687661,-0.692554,-0.256540,-0.605153,-1.275877,0.074662,-1.391040
-0.998838,-0.882975,-0.452809,-0.787005,-1.304287,0.074662,-1.429579
-1.057661,-0.926865,-0.394640,-0.712908,-1.529246,0.074662,-1.468119
-1.293151,-0.956241,-0.505486,-0.746566,-1.750094,-0.096644,-1.525907
-0.813838,-0.853599,-0.329217,-0.739784,-1.527280,-0.096644,-1.583694
-1.091288,-1.820396,-0.314709,-0.962075,-1.771179,-0.096644,-1.622234
-1.049329,-1.014819,-0.396470,-0.894759,-1.784401,-0.096644,-1.564403
-0.780211,-0.721755,-0.016611,-0.403208,-2.005428,0.071728,-1.371748
-0.981974,-1.820396,-0.301963,-1.177584,-1.776897,-0.101115,-1.024978
-0.553153,-0.839086,-0.007526,-0.632280,-1.772966,-0.101115,-0.678121
-0.796975,-1.014819,-0.147457,-0.679250,-1.772966,-0.101115,-0.427635
-0.872661,-0.941553,-0.156541,-0.571496,-1.769213,-0.101115,-0.273520
-0.738152,-0.721755,-0.083864,-0.403208,-1.769213,-0.002747,-0.022990
-0.738152,-0.633976,-0.125694,-0.221356,-1.769213,0.050908,0.150373
-0.670898,-0.780333,-0.107525,-0.463741,-1.769213,0.031486,0.073338
-0.553153,-0.751131,-0.052949,-0.524526,-1.578740,0.031486,-0.061573
-0.527957,-0.839086,-0.052949,-0.618717,-1.662541,0.031486,-0.273476
-0.351389,-0.824397,-0.069356,-0.813881,-1.216734,0.031486,-0.446883
-0.157958,-0.736443,-0.038441,-0.739784,-0.976767,0.114903,-0.620333
-0.427076,-0.882975,-0.151118,-0.874665,-1.180462,0.092547,-0.774448
-1.007270,-1.820396,-0.311048,-1.029390,-1.647353,0.092547,-0.870776
-0.603643,-0.809709,-0.202032,-0.733253,-1.430078,0.092547,-0.986438
-1.099720,-1.044021,-0.420063,-0.948511,-1.732941,-0.087701,-1.044226
-1.066093,-1.014819,-0.447317,-0.834226,-1.538716,-0.087701,-1.063518
-1.436092,-1.820396,-0.701755,-1.076611,-1.532998,-0.087701,-1.063518
-1.822855,-1.820396,-1.019785,-1.561381,-1.310005,0.088076,-1.121262
-2.394617,-1.820396,-1.361476,-1.978835,-1.500657,0.080670,-1.217589
-1.377169,-1.820396,-0.649078,-1.123581,-1.494939,-0.089238,-1.275420
