HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.755487,0.661107,0.809117,0.641932,0.386847,0.593163,0.177869
0.783313,0.723826,0.841228,0.741687,0.386847,0.579352,0.179282
0.762809,0.656922,0.820954,0.657334,0.367954,0.606973,0.180676
0.754022,0.669415,0.815036,0.687995,0.393041,0.606973,0.179282
0.732054,0.640180,0.786324,0.657334,0.386847,0.599955,0.180676
0.783313,0.723826,0.832767,0.698215,0.383647,0.613765,0.182070
0.759880,0.698713,0.828560,0.687995,0.383647,0.599955,0.173668
0.762809,0.681972,0.818411,0.695696,0.396242,0.565542,0.170881
0.721824,0.627624,0.774487,0.611271,0.374251,0.572334,0.173668
0.765738,0.698713,0.823497,0.662444,0.393041,0.593163,0.166660
0.751093,0.694528,0.800680,0.672664,0.402540,0.648177,0.176475
0.751093,0.652736,0.803223,0.667554,0.393041,0.593163,0.177869
0.758416,0.698713,0.814204,0.680294,0.377349,0.565542,0.176475
0.751093,0.640180,0.816723,0.618972,0.393041,0.572334,0.169467
0.727660,0.644365,0.785468,0.606161,0.418232,0.593163,0.169467
0.736447,0.656922,0.804911,0.652152,0.456019,0.627575,0.175082
0.752557,0.589955,0.800680,0.590831,0.443424,0.586144,0.173668
0.765738,0.581584,0.800680,0.565208,0.465414,0.620783,0.170881
0.746699,0.589955,0.781261,0.593350,0.468511,0.599955,0.166660
0.783313,0.606697,0.816723,0.580538,0.490605,0.627575,0.166660
0.793565,0.698713,0.836166,0.680294,0.509395,0.613765,0.166660
0.784777,0.698713,0.818411,0.641932,0.515693,0.613765,0.169467
0.768667,0.698713,0.808286,0.667554,0.525191,0.634594,0.168074
0.721824,0.661107,0.729732,0.588240,0.528288,0.661988,0.166660
0.666171,0.644365,0.680745,0.590831,0.512595,0.682816,0.170881
0.677888,0.602511,0.704395,0.593350,0.478009,0.675798,0.168074
0.629579,0.631809,0.663846,0.624082,0.474809,0.669006,0.166660
0.647154,0.665292,0.673140,0.652152,0.474809,0.641386,0.166660
0.614934,0.581584,0.649490,0.557579,0.478009,0.648177,0.169467
0.556374,0.514618,0.566729,0.450122,0.487404,0.689608,0.169467
0.578342,0.564843,0.609797,0.508997,0.459116,0.648177,0.173668
0.598824,0.522989,0.619946,0.526846,0.462317,0.634594,0.170881
0.585643,0.510432,0.616547,0.506406,0.481107,0.641386,0.170881
0.610540,0.548101,0.626696,0.508997,0.500000,0.627575,0.166660
0.647154,0.552286,0.661327,0.524327,0.534586,0.634594,0.172274
0.622257,0.527174,0.644428,0.485965,0.534586,0.627575,0.173668
