HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.381211,0.635664,0.315315,0.391062,0.595817,0.931236,0.656657
0.367234,0.617841,0.303334,0.367125,0.557433,0.929730,0.649201
0.360246,0.606375,0.289096,0.338395,0.596165,0.929730,0.634271
0.329197,0.585982,0.267406,0.371919,0.596165,0.928509,0.630535
0.347826,0.600003,0.283915,0.336787,0.596165,0.928509,0.630535
0.348605,0.602543,0.275171,0.336787,0.579674,0.930952,0.626798
0.336185,0.589814,0.271609,0.327230,0.579674,0.893985,0.626798
0.303569,0.565604,0.245064,0.299303,0.522398,0.893985,0.619342
0.351710,0.617841,0.300750,0.380701,0.522398,0.893985,0.619342
0.356362,0.617841,0.300424,0.383887,0.562836,0.893985,0.619342
0.350931,0.619103,0.299784,0.383083,0.562836,0.893985,0.608149
0.358698,0.622936,0.302694,0.387073,0.562836,0.929418,0.593220
0.361024,0.626753,0.303334,0.393474,0.562836,0.928509,0.570826
0.339290,0.615286,0.276149,0.371919,0.562836,0.928509,0.559624
0.354036,0.620381,0.297187,0.389484,0.562836,0.893985,0.552168
0.347048,0.617841,0.304639,0.401453,0.520377,0.893985,0.548432
0.353257,0.620381,0.301716,0.399041,0.520377,0.893985,0.540967
0.321430,0.593631,0.253481,0.343992,0.558792,0.893985,0.537239
0.341616,0.607652,0.281330,0.366321,0.558792,0.893985,0.533502
0.336954,0.600003,0.288130,0.371115,0.520377,0.893985,0.526046
0.340838,0.612747,0.295895,0.387877,0.520377,0.893985,0.518573
0.305126,0.578348,0.266754,0.355960,0.520377,0.893985,0.518573
0.356362,0.615286,0.314349,0.395052,0.520377,0.893985,0.522309
0.361803,0.622936,0.322114,0.407824,0.520377,0.893985,0.514845
0.361803,0.625475,0.322766,0.412618,0.520377,0.893985,0.511116
0.342395,0.614009,0.283589,0.382279,0.565868,0.893985,0.507380
0.376549,0.635664,0.323732,0.414225,0.568206,0.893985,0.507380
0.354815,0.621658,0.308841,0.400649,0.521387,0.893985,0.507380
0.364908,0.617841,0.315315,0.392670,0.521387,0.893985,0.507380
0.326092,0.589814,0.264821,0.340002,0.559803,0.893985,0.507380
0.325313,0.582165,0.257370,0.323240,0.559803,0.893985,0.507380
0.315998,0.568159,0.245716,0.292902,0.559803,0.893985,0.507380
0.314441,0.574531,0.259314,0.305675,0.519713,0.893985,0.503643
0.322208,0.587259,0.278408,0.343992,0.456056,0.893985,0.499915
0.360246,0.612747,0.323732,0.385495,0.496146,0.893985,0.499915
0.361024,0.615286,0.323406,0.393474,0.496146,0.893985,0.499915
0.356362,0.657319,0.324384,0.474068,0.496146,0.893985,0.496178
0.360246,0.647130,0.327295,0.453317,0.496146,0.893985,0.477529
0.340059,0.633124,0.304313,0.431761,0.496146,0.893985,0.470056
0.329197,0.587259,0.285533,0.345570,0.496146,0.893985,0.470056
0.333071,0.591092,0.287804,0.351971,0.496146,0.893985,0.466328
0.333071,0.596186,0.290062,0.356764,0.496146,0.893985,0.466328
0.331523,0.582165,0.282949,0.336013,0.496146,0.893985,0.466328
0.334628,0.587259,0.286511,0.345570,0.496146,0.893985,0.466328
0.331523,0.589814,0.283915,0.347981,0.496146,0.893985,0.466328
0.362581,0.625475,0.328587,0.411010,0.496146,0.893985,0.466328
0.375001,0.643313,0.344456,0.443730,0.496146,0.893985,0.462600
0.381211,0.649685,0.353840,0.453317,0.496146,0.893985,0.462600
0.372675,0.643313,0.342186,0.442956,0.498484,0.893985,0.462600
0.369570,0.645868,0.339275,0.447719,0.498484,0.893985,0.462600
0.373444,0.645868,0.342512,0.448523,0.496809,0.893985,0.455135
0.367234,0.644591,0.337983,0.449327,0.496809,0.893985,0.451399
0.343164,0.626753,0.305605,0.422978,0.499842,0.893985,0.451399
0.360246,0.642036,0.331184,0.444534,0.495798,0.893985,0.455135
0.369570,0.645868,0.339915,0.450935,0.496462,0.893985,0.455135
0.371896,0.648408,0.343478,0.461296,0.503538,0.893985,0.455135
0.370339,0.648408,0.339915,0.452513,0.496809,0.893985,0.455135
0.350152,0.638219,0.316933,0.438966,0.494440,0.893985,0.455135
0.364129,0.642036,0.331510,0.442152,0.496462,0.893985,0.455135
0.369570,0.647130,0.340241,0.452513,0.504897,0.893985,0.455135
0.373444,0.650963,0.345748,0.466089,0.496146,0.893985,0.455135
0.366456,0.652225,0.336679,0.462903,0.495135,0.893985,0.455135
0.370339,0.649685,0.341546,0.454120,0.499495,0.893985,0.455135
0.340059,0.628030,0.300750,0.422204,0.503222,0.893985,0.455135
0.378885,0.652225,0.350603,0.465285,0.503222,0.893985,0.455135
0.392083,0.661151,0.361291,0.474872,0.503222,0.893985,0.451407
0.352488,0.622936,0.307549,0.401453,0.503222,0.893985,0.451407
0.355593,0.620381,0.306897,0.392670,0.541606,0.893985,0.451407
0.390526,0.649685,0.348019,0.448523,0.541606,0.893985,0.451407
0.398293,0.659874,0.353514,0.458110,0.541606,0.893985,0.451407
0.403724,0.664969,0.357076,0.466893,0.541606,0.893985,0.451407
0.406829,0.667523,0.359021,0.468471,0.541606,0.893985,0.451407
0.395966,0.658597,0.349637,0.458110,0.541606,0.893985,0.451407
0.385094,0.649685,0.352222,0.454120,0.541606,0.893985,0.451407
0.385873,0.640759,0.341546,0.430957,0.541606,0.893985,0.447671
0.383537,0.642036,0.338949,0.433369,0.541606,0.893985,0.443934
0.346278,0.605097,0.290388,0.368733,0.541606,0.893985,0.443934
0.347048,0.600003,0.288770,0.355960,0.541606,0.893985,0.443934
0.347048,0.596186,0.287804,0.345570,0.541606,0.893985,0.443934
0.350931,0.607652,0.289748,0.365517,0.541606,0.893985,0.443934
0.381211,0.638219,0.330205,0.422204,0.541606,0.893985,0.443934
0.356362,0.619103,0.316607,0.399845,0.541606,0.893985,0.443934
0.364129,0.622936,0.316607,0.399041,0.541606,0.893985,0.443934
0.367234,0.617841,0.314675,0.392670,0.541606,0.893985,0.443934
0.338511,0.605097,0.278734,0.365517,0.541606,0.893985,0.436478
0.357919,0.617841,0.303334,0.384691,0.541606,0.893985,0.436478
0.365686,0.626753,0.315641,0.401453,0.541606,0.893985,0.436478
0.329966,0.598726,0.265787,0.353549,0.541606,0.893985,0.440206
0.334628,0.603820,0.286185,0.380701,0.541606,0.893985,0.440206
0.337733,0.606375,0.284567,0.375908,0.541606,0.893985,0.440206
0.308231,0.589814,0.247334,0.347178,0.541606,0.893985,0.440206
0.307453,0.587259,0.241187,0.339199,0.541606,0.893985,0.440206
0.337733,0.607652,0.278408,0.378290,0.541606,0.893985,0.440206
0.332301,0.606375,0.273553,0.371115,0.541606,0.893985,0.440206
0.307453,0.592354,0.239243,0.344766,0.541606,0.893985,0.440206
0.298138,0.587259,0.240861,0.347178,0.538226,0.893985,0.440206
0.329966,0.620381,0.281004,0.407020,0.504549,0.893985,0.440206
0.330744,0.614009,0.280678,0.395052,0.504549,0.893985,0.440206
0.302800,0.596186,0.244750,0.363136,0.504549,0.893985,0.440206
0.291150,0.588537,0.245716,0.362332,0.456056,0.893985,0.443942
0.305126,0.597448,0.263843,0.375104,0.456056,0.893985,0.447671
0.311336,0.598726,0.256078,0.366321,0.494440,0.893985,0.447671
0.304348,0.600003,0.264169,0.381505,0.456056,0.893985,0.447671
0.302800,0.600003,0.241827,0.361528,0.497820,0.893985,0.443934
0.290371,0.591092,0.240535,0.365517,0.456056,0.893985,0.443934
0.309010,0.605097,0.270968,0.386269,0.456056,0.893985,0.440206
