HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.259629,0.016011,-0.481825,-0.126723,1.061292,0.840690,1.706322
-0.270140,0.047716,-0.499181,-0.145428,1.112260,0.932571,1.697815
-0.270140,-0.015695,-0.499181,-0.163613,1.087194,0.795503,1.647251
-0.270140,-0.015695,-0.499181,-0.145428,1.087194,0.795503,1.284795
-0.280652,0.047716,-0.499181,-0.145428,1.010323,0.887384,1.377536
-0.312188,-0.015695,-0.504859,-0.163613,0.985256,0.748810,1.369148
-0.333212,-0.047401,-0.522215,-0.182317,0.832350,0.840690,1.360641
-0.364747,-0.079107,-0.522215,-0.200502,0.730412,0.748810,1.293302
-0.364747,-0.110812,-0.533732,-0.182317,0.705345,0.656929,1.377536
-0.364747,-0.079107,-0.522215,-0.145428,0.705345,0.611742,1.343867
-0.364747,-0.079107,-0.527893,-0.163613,0.705345,0.703622,1.385923
-0.364747,-0.015695,-0.522215,-0.145428,0.730412,0.748810,1.284795
-0.375259,-0.015695,-0.533732,-0.163613,0.730412,0.748810,1.048870
-0.354235,0.016011,-0.504859,-0.089834,0.730412,0.703622,0.989798
-0.343723,-0.079107,-0.504859,-0.145428,0.705345,0.656929,0.871775
-0.333212,-0.015695,-0.499181,-0.126723,0.730412,0.795503,0.627342
-0.333212,-0.015695,-0.499181,-0.126723,0.781381,0.748810,0.677907
-0.312188,0.016011,-0.499181,-0.126723,0.832350,0.840690,0.618955
-0.312188,-0.015695,-0.499181,-0.145428,0.832350,0.840690,0.779035
-0.312188,0.047716,-0.499181,-0.108538,0.883318,0.795503,0.568391
-0.291164,0.079422,-0.493342,-0.089834,0.934287,0.887384,0.585166
-0.238605,0.174539,-0.470308,-0.052944,1.087194,1.069638,0.543109
-0.207069,0.206245,-0.452951,-0.052944,1.163229,1.116332,0.585166
-0.133486,0.237951,-0.418400,0.020835,1.443140,1.345280,0.585166
-0.049392,0.459891,-0.395366,0.039540,1.748953,1.620922,0.779035
0.003168,0.586714,-0.378009,0.094615,2.002961,1.804683,0.905565
0.034703,0.650125,-0.337781,0.168914,1.951992,1.712802,0.964516
-0.007344,0.555008,-0.366492,0.131504,1.774019,1.666109,0.821211
-0.007344,0.618420,-0.366492,0.168914,1.799921,2.172205,0.821211
0.024192,0.618420,-0.372332,0.187099,2.002961,1.941750,0.897058
0.024192,0.681831,-0.366492,0.205803,1.951992,1.712802,0.905565
0.013680,0.618420,-0.366492,0.187099,1.926926,1.712802,0.922340
-0.301676,0.491597,-0.343458,0.242693,0.018520,0.979264,0.644237
-0.354235,0.428185,-0.354975,0.242693,-0.109320,0.932571,0.694801
-0.364747,0.396479,-0.366492,0.242693,-0.083418,0.979264,0.728471
-0.375259,0.206245,-0.447274,0.094615,-0.160289,1.024451,0.012066
-0.459197,0.269657,-0.429917,0.057725,-0.211258,0.887384,0.138476
-0.459197,0.174539,-0.452951,0.039540,-0.185355,0.932571,0.172146
-0.438173,0.269657,-0.435757,0.076430,-0.109320,1.024451,0.264887
-0.438173,0.206245,-0.429917,0.094615,-0.109320,0.887384,0.357627
-0.396126,0.269657,-0.418400,0.076430,0.018520,1.069638,0.441981
-0.322700,0.333068,-0.383849,0.094615,0.170591,1.161519,0.264887
