HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.746699,0.598326,0.804911,0.626601,0.377349,0.455286,0.179282
0.724753,0.552286,0.772800,0.562689,0.364753,0.441476,0.177869
0.745235,0.585770,0.802367,0.570318,0.345963,0.434458,0.176475
0.714501,0.548101,0.804911,0.624082,0.327070,0.420648,0.177869
0.743770,0.589955,0.814204,0.621491,0.339665,0.413856,0.180676
0.705714,0.573213,0.782949,0.560098,0.308177,0.406837,0.179282
0.726218,0.619253,0.818411,0.672664,0.320772,0.413856,0.179282
0.756951,0.640180,0.831079,0.680294,0.317572,0.413856,0.184877
0.736447,0.635995,0.820954,0.687995,0.314474,0.406837,0.184877
0.727660,0.560657,0.804911,0.657334,0.308177,0.420648,0.176475
0.749628,0.602511,0.823497,0.621491,0.323869,0.427666,0.180676
0.729125,0.610882,0.809973,0.659853,0.301879,0.413856,0.175082
0.727660,0.548101,0.804911,0.590831,0.314474,0.420648,0.176475
0.724753,0.623438,0.798992,0.670073,0.317572,0.420648,0.173668
0.740841,0.610882,0.806598,0.659853,0.314474,0.420648,0.173668
0.742306,0.623438,0.808286,0.624082,0.314474,0.420648,0.176475
0.742306,0.589955,0.820098,0.624082,0.320772,0.441476,0.179282
0.666171,0.497876,0.738169,0.488484,0.311377,0.420648,0.172274
0.705714,0.569028,0.787156,0.580538,0.311377,0.413856,0.177869
0.693998,0.531359,0.764362,0.547359,0.320772,0.441476,0.176475
0.727660,0.577399,0.803223,0.611271,0.330167,0.420648,0.176475
0.717430,0.502061,0.776199,0.526846,0.336465,0.448268,0.175082
0.693998,0.489505,0.761819,0.506406,0.345963,0.448268,0.176475
0.699856,0.522989,0.786324,0.549878,0.349061,0.455286,0.176475
0.711572,0.548101,0.773655,0.547359,0.355358,0.455286,0.173668
0.695462,0.493691,0.744088,0.491075,0.364753,0.455286,0.175082
0.720359,0.527174,0.771112,0.537066,0.355358,0.427666,0.169467
0.732054,0.531359,0.787156,0.544768,0.380549,0.455286,0.173668
0.724753,0.485320,0.781261,0.521736,0.408837,0.475889,0.172274
0.715966,0.502061,0.770280,0.496185,0.402540,0.482681,0.172274
0.761345,0.564843,0.805742,0.524327,0.446521,0.482681,0.169467
0.762809,0.564843,0.808286,0.524327,0.471712,0.469097,0.172274
0.748164,0.514618,0.780405,0.524327,0.500000,0.489699,0.175082
0.701320,0.531359,0.735650,0.547359,0.512595,0.510301,0.177869
0.648619,0.527174,0.679913,0.531956,0.487404,0.524111,0.182070
0.614934,0.548101,0.635990,0.524327,0.493702,0.531130,0.191885
0.557839,0.539730,0.584460,0.572909,0.465414,0.517319,0.189078
0.481704,0.489505,0.510137,0.524327,0.465414,0.544940,0.187684
0.439232,0.548101,0.470444,0.565208,0.433925,0.544940,0.193279
0.412892,0.531359,0.417227,0.560098,0.449721,0.537922,0.191885
0.338222,0.443528,0.340361,0.465453,0.424530,0.558750,0.194672
0.341152,0.531359,0.284624,0.514107,0.672930,0.620783,0.204488
0.250372,0.539730,0.265206,0.529437,0.415135,0.544940,0.218484
0.210851,0.589955,0.218739,0.552469,0.415135,0.558750,0.221291
0.199134,0.577399,0.189195,0.590831,0.468511,0.599955,0.222685
0.188883,0.598326,0.184132,0.578019,0.456019,0.551732,0.218484
0.171308,0.589955,0.150334,0.578019,0.496903,0.565542,0.218484
0.166914,0.602511,0.151190,0.616381,0.506298,0.537922,0.215696
0.146411,0.585770,0.112329,0.583129,0.493702,0.572334,0.212889
0.133252,0.602511,0.116559,0.549878,0.443424,0.551732,0.214283
0.095174,0.589955,0.088679,0.534547,0.408837,0.558750,0.204488
0.067369,0.556472,0.062487,0.524327,0.408837,0.551732,0.208688
0.084922,0.564843,0.063342,0.524327,0.389944,0.531130,0.214283
0.070276,0.543916,0.063342,0.491075,0.393041,0.524111,0.212889
0.095174,0.606697,0.096285,0.590831,0.396242,0.524111,0.221291
0.092244,0.635995,0.086992,0.634303,0.399339,0.565542,0.226885
0.077599,0.615067,0.085304,0.580538,0.380549,0.524111,0.228299
0.089315,0.615067,0.085304,0.578019,0.374251,0.544940,0.250697
0.099567,0.615067,0.098804,0.616381,0.377349,0.531130,0.264713
0.115677,0.564843,0.109785,0.588240,0.386847,0.524111,0.271701
0.106890,0.581584,0.095429,0.575428,0.364753,0.544940,0.270307
0.124464,0.606697,0.129228,0.549878,0.374251,0.551732,0.268914
0.194741,0.665292,0.140209,0.560098,0.650939,0.868916,0.268914
0.213780,0.602511,0.169753,0.516626,0.641544,0.620783,0.268914
0.222545,0.552286,0.175671,0.531956,0.635247,0.586144,0.253504
0.254765,0.518803,0.213676,0.514107,0.632046,0.634594,0.266107
0.284056,0.481134,0.241556,0.470563,0.644642,0.703419,0.261906
0.326506,0.476949,0.287168,0.470563,0.650939,0.613765,0.266107
0.371885,0.472764,0.336986,0.455232,0.657237,0.613765,0.270307
0.430467,0.476949,0.395265,0.460343,0.682428,0.599955,0.268914
0.477310,0.456084,0.445939,0.439902,0.688726,0.661988,0.275922
0.537335,0.464393,0.505075,0.445012,0.710716,0.634594,0.267500
0.530012,0.426787,0.558292,0.437383,0.459116,0.565542,0.277315
0.575413,0.451899,0.605567,0.475745,0.459116,0.489699,0.278709
0.582714,0.456084,0.643596,0.470563,0.465414,0.496491,0.273115
0.616399,0.460207,0.670620,0.470563,0.471712,0.517319,0.267500
0.650083,0.464393,0.689183,0.473154,0.459116,0.489699,0.260512
0.653012,0.456084,0.691726,0.498704,0.459116,0.496491,0.253504
0.654455,0.451899,0.695957,0.465453,0.446521,0.496491,0.247910
0.669100,0.451899,0.706082,0.465453,0.468511,0.475889,0.245102
0.672029,0.447714,0.706082,0.462934,0.474809,0.475889,0.243709
0.676423,0.451899,0.708625,0.465453,0.474809,0.462078,0.239508
0.674958,0.451899,0.710313,0.462934,0.474809,0.469097,0.239508
0.672029,0.456084,0.708625,0.470563,0.471712,0.475889,0.229693
0.670565,0.451899,0.704395,0.462934,0.474809,0.482681,0.224098
0.660313,0.443528,0.697645,0.452713,0.462317,0.496491,0.222685
0.658848,0.443528,0.697645,0.457824,0.449721,0.475889,0.222685
0.650083,0.380747,0.690039,0.388729,0.437126,0.544940,0.221291
0.673494,0.456084,0.706938,0.439902,0.474809,0.524111,0.219897
0.742306,0.535545,0.772800,0.562689,0.459116,0.517319,0.217090
0.701320,0.522989,0.747463,0.498704,0.452818,0.517319,0.214283
0.698391,0.489505,0.734794,0.491075,0.433925,0.510301,0.215696
0.715966,0.531359,0.762674,0.565208,0.433925,0.517319,0.215696
0.737912,0.631809,0.807430,0.659853,0.443424,0.496491,0.215696
0.771597,0.644365,0.832767,0.636822,0.408837,0.517319,0.211496
0.773061,0.665292,0.844603,0.708435,0.408837,0.482681,0.207295
0.797958,0.656922,0.815891,0.608680,0.676130,0.813901,0.211496
0.827227,0.702899,0.838685,0.705916,0.650939,0.572334,0.214283
0.827227,0.761494,0.846291,0.759608,0.638344,0.586144,0.212889
0.825763,0.707084,0.846291,0.672664,0.635247,0.599955,0.212889
0.821369,0.757309,0.846291,0.700806,0.597460,0.565542,0.217090
0.787707,0.644365,0.815891,0.644523,0.597460,0.551732,0.219897
0.802330,0.627624,0.817579,0.639413,0.591163,0.572334,0.221291
0.803795,0.690342,0.821786,0.631712,0.600661,0.586144,0.218484
0.843337,0.711269,0.861503,0.670073,0.603758,0.565542,0.219897
0.796494,0.656922,0.810805,0.631712,0.578670,0.558750,0.222685
0.789171,0.648551,0.808286,0.616381,0.581767,0.572334,0.222685
0.762809,0.610882,0.777886,0.593350,0.594363,0.586144,0.222685
0.781848,0.606697,0.798992,0.606161,0.606958,0.606973,0.221291
0.767203,0.594140,0.785468,0.575428,0.594363,0.565542,0.218484
0.780384,0.648551,0.789699,0.631712,0.594363,0.572334,0.221291
0.802330,0.656922,0.828560,0.682885,0.578670,0.544940,0.222685
0.786242,0.615067,0.802367,0.595941,0.575470,0.558750,0.221291
0.758416,0.585770,0.775343,0.554988,0.588065,0.586144,0.219897
0.800866,0.610882,0.814204,0.659853,0.591163,0.599955,0.219897
0.793565,0.648551,0.816723,0.613790,0.591163,0.558750,0.211496
0.774526,0.585770,0.784636,0.598460,0.628949,0.572334,0.210082
0.781848,0.640180,0.780405,0.611271,0.606958,0.606973,0.212889
0.793565,0.656922,0.792242,0.613790,0.616353,0.606973,0.210082
0.773061,0.602511,0.766905,0.565208,0.632046,0.627575,0.208688
0.774526,0.623438,0.784636,0.562689,0.632046,0.599955,0.210082
0.784777,0.602511,0.782949,0.590831,0.628949,0.627575,0.207295
0.792100,0.640180,0.803223,0.593350,0.654140,0.606973,0.210082
0.783313,0.627624,0.796449,0.572909,0.657237,0.634594,0.212889
0.812582,0.623438,0.813348,0.570318,0.666632,0.627575,0.215696
0.825763,0.665292,0.823497,0.634303,0.682428,0.599955,0.219897
0.840408,0.640180,0.825185,0.631712,0.695024,0.606973,0.219897
0.831621,0.665292,0.820954,0.593350,0.726409,0.572334,0.197479
0.824298,0.652736,0.815036,0.616381,0.773591,0.675798,0.196086
0.774526,0.652736,0.762674,0.621491,0.782986,0.661988,0.196086
0.718895,0.648551,0.694269,0.611271,0.710716,0.675798,0.194672
0.620792,0.598326,0.597129,0.593350,0.751600,0.613765,0.200287
0.543193,0.589955,0.566729,0.618972,0.481107,0.544940,0.200287
0.453878,0.539730,0.473819,0.552469,0.440223,0.544940,0.197479
0.407034,0.527174,0.419770,0.583129,0.449721,0.524111,0.196086
0.389460,0.560657,0.395265,0.552469,0.427731,0.565542,0.200287
0.342616,0.560657,0.360635,0.575428,0.443424,0.565542,0.197479
0.311861,0.564843,0.323485,0.639413,0.433925,0.537922,0.208688
0.301609,0.589955,0.307442,0.583129,0.411935,0.517319,0.221291
0.259159,0.569028,0.283792,0.572909,0.405637,0.537922,0.225492
0.222545,0.627624,0.237326,0.654743,0.424530,0.572334,0.224098
0.226939,0.661107,0.222970,0.647042,0.433925,0.544940,0.219897
0.231333,0.652736,0.215364,0.626601,0.446521,0.551732,0.217090
0.247443,0.594140,0.243244,0.608680,0.462317,0.537922,0.215696
0.153734,0.577399,0.147815,0.478264,0.456019,0.531130,0.217090
0.123000,0.535545,0.116559,0.506406,0.408837,0.524111,0.219897
