HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
41.130001,12.481000,36.535999,9.355000,4.424000,1.311000,38.661999
37.528000,10.136000,33.936001,7.532000,4.435000,1.215000,37.124001
37.946999,11.309000,35.330002,9.007000,2.100000,0.000000,36.465000
38.952000,11.895000,35.543999,9.436000,3.380000,1.215000,33.608501
38.113998,11.476000,35.410000,9.623000,2.036000,0.000000,31.850500
36.773998,10.974000,34.928001,9.248000,2.036000,0.000000,30.532000
39.035999,11.811000,37.153000,10.079000,2.036000,0.000000,30.093000
39.370998,11.309000,36.535999,9.409000,2.068000,0.000000,29.872999
33.925999,8.461000,31.899000,6.487000,2.015000,0.000000,29.653000
38.449001,13.905000,37.286999,12.143000,1.269000,0.000000,29.213499
35.936001,9.550000,34.257999,8.042000,1.269000,0.000000,27.455999
35.769001,9.466000,33.936001,7.908000,1.269000,0.000000,27.455999
40.209000,12.984000,38.761002,11.098000,1.343000,0.000000,27.236500
37.025002,11.895000,35.731998,10.427000,1.386000,0.000000,26.577000
39.957001,13.319000,38.573002,11.419000,1.290000,0.000000,26.797001
40.292000,13.487000,39.056000,11.875000,1.269000,0.000000,26.797001
40.879002,13.570000,39.458000,11.848000,1.493000,0.000000,26.797001
42.134998,13.403000,39.243999,11.285000,2.708000,0.000000,26.577499
42.722000,13.989000,39.377998,11.607000,2.708000,0.000000,26.577499
37.361000,10.471000,34.472000,8.605000,2.708000,0.000000,26.137501
41.130001,12.649000,37.769001,10.401000,2.708000,0.000000,26.137501
36.522999,10.471000,33.507000,8.497000,2.708000,0.000000,25.698500
36.104000,10.387000,34.124001,9.007000,2.708000,0.000000,25.917999
36.438999,10.639000,33.480000,8.926000,2.708000,0.000000,25.917999
35.601002,11.476000,33.695000,9.891000,1.535000,0.000000,25.917999
32.921001,9.968000,32.273998,8.819000,0.000000,0.000000,26.357500
31.329000,9.550000,30.344000,8.497000,0.000000,0.000000,26.137501
30.659000,9.214000,29.834999,8.256000,0.000000,0.000000,25.698500
30.827000,9.131000,29.754000,8.015000,1.215000,0.000000,25.698500
29.486000,8.293000,28.548000,7.157000,0.000000,0.000000,25.917999
30.073000,7.455000,28.681999,6.112000,1.290000,0.000000,25.917999
33.088001,8.712000,30.961000,7.023000,1.258000,0.000000,25.917999
34.094002,8.879000,31.549999,7.398000,2.484000,0.000000,25.478500
34.596001,9.382000,31.979000,7.613000,2.484000,0.000000,25.698000
29.820999,8.125000,27.503000,6.621000,2.484000,0.000000,25.917999
31.580999,7.707000,28.763000,6.004000,2.484000,0.000000,25.917999
30.575001,7.204000,27.958000,5.790000,2.484000,0.000000,26.137501
30.156000,7.204000,27.395000,5.522000,2.484000,0.000000,26.357500
29.319000,6.450000,26.403999,4.879000,2.484000,0.000000,26.577499
30.910000,7.455000,27.823999,5.736000,2.484000,0.000000,27.455999
32.334000,8.712000,28.360001,6.621000,3.881000,1.226000,27.676001
32.167000,7.707000,28.360001,5.736000,3.763000,0.000000,28.115499
31.832001,7.539000,28.950001,5.790000,3.753000,0.000000,28.554501
32.250999,8.293000,27.823999,5.978000,3.753000,1.226000,28.774500
31.916000,7.539000,27.422001,5.388000,5.043000,1.237000,29.653500
31.329000,8.377000,28.681999,6.594000,3.604000,0.000000,29.213499
36.104000,9.550000,32.514999,7.157000,4.883000,1.589000,27.895500
36.020000,10.052000,32.569000,7.908000,3.433000,0.000000,27.236500
36.355000,9.968000,32.514999,7.827000,3.433000,0.000000,27.675501
35.182999,12.063000,31.389999,9.784000,3.433000,1.322000,28.554501
36.858002,11.225000,32.675999,8.792000,3.433000,1.237000,28.554501
35.182999,10.471000,32.060001,8.524000,3.433000,0.000000,28.554501
32.167000,8.879000,28.709000,6.916000,3.433000,0.000000,28.115499
34.009998,10.136000,30.451000,8.283000,3.433000,0.000000,28.115499
