HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.914720,-1.820396,-0.423724,-2.032587,-1.243358,0.125383,-1.468119
-1.049329,-1.820396,-0.489147,-2.382726,-1.245323,-0.048997,-1.525907
-0.637271,-1.820396,-0.303794,-1.965272,-0.999638,0.029949,-1.564446
-0.561585,-1.820396,-0.252879,-2.005711,-1.228170,0.029949,-1.602942
-0.443839,-1.820396,-0.098440,-1.837423,-1.418643,0.029949,-1.583694
-0.670898,-1.820396,-0.247455,-2.382726,-1.188145,0.029949,-1.564446
-0.242076,-1.820396,0.032406,-1.884393,-1.161522,0.103026,-1.506659
-0.065508,-1.820396,0.114235,-1.823860,-1.174923,-0.068279,-1.333208
-0.401780,-1.820396,-0.036611,-2.382726,-1.382549,-0.068279,-1.179049
-0.309330,-1.820396,-0.009357,-2.382726,-1.159556,-0.068279,-1.063474
-0.586780,-1.820396,-0.240133,-2.382726,-1.159556,-0.068279,-1.024978
0.018610,-1.820396,0.199658,-1.749763,-1.142403,-0.068279,-1.005686
-0.040213,-1.820396,0.092405,-1.682448,-1.186180,-0.068279,-0.986438
-0.023449,-1.820396,0.234166,-1.574693,-1.405420,-0.068279,-0.986438
0.212042,-1.820396,0.268674,-1.568162,-1.163487,-0.068279,-1.005686
0.195178,-1.820396,0.257759,-1.965272,-1.186180,-0.068279,-1.005686
0.102728,-1.820396,0.188743,-2.019023,-1.176710,-0.068279,-1.044226
-0.090703,-1.820396,0.070575,-2.039369,-1.188145,-0.068279,-1.044226
-0.183153,-1.820396,-0.034780,-2.382726,-1.001424,0.103026,-1.044226
0.111060,-1.820396,0.226912,-1.897957,-1.037696,0.103026,-1.082766
-0.115899,-1.820396,0.074236,-1.951708,-1.287313,0.131251,-1.102014
-0.157958,-1.820396,0.003321,-1.796984,-1.014825,0.064322,-1.102014
-0.612075,-1.820396,-0.220202,-1.985366,-1.253006,-0.056402,-1.102014
-0.443839,-1.820396,-0.205625,-1.998929,-0.984271,-0.056402,-1.102014
-0.687661,-1.820396,-0.247455,-1.864299,-1.273912,-0.056402,-1.102014
-0.645702,-1.820396,-0.349217,-2.046150,-1.106310,-0.056402,-1.121262
-0.889525,-1.820396,-0.465487,-1.803766,-1.112028,-0.056402,-1.140510
-0.578448,-1.820396,-0.327386,-1.998929,-0.866163,-0.056402,-1.179093
