HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.915669,-1.817894,-0.425371,-2.033269,-1.241016,0.124988,-1.468466
-0.672269,-1.817894,-0.350865,-2.382902,-1.020508,0.124988,-1.487719
-0.907252,-1.817894,-0.401711,-1.992888,-1.328613,0.124988,-1.507017
-0.621865,-1.817894,-0.341780,-2.382902,-1.029963,0.124988,-1.507017
-1.050046,-1.817894,-0.490794,-2.382902,-1.242979,-0.049364,-1.526270
-0.882100,-1.817894,-0.468964,-2.382902,-1.020508,-0.049364,-1.545523
-0.512741,-1.817894,-0.267273,-1.952507,-1.020508,-0.049364,-1.545523
-0.554727,-1.817894,-0.316357,-1.784463,-1.018545,0.126385,-1.564820
-0.638700,-1.817894,-0.305442,-1.966051,-0.997672,0.029569,-1.564820
-0.512741,-1.817894,-0.261782,-1.966051,-0.995709,0.029569,-1.584074
-0.932504,-1.817894,-0.448964,-2.382902,-1.223889,0.029569,-1.584074
-0.840114,-1.817894,-0.421710,-2.382902,-1.225852,0.029569,-1.603327
-0.563145,-1.817894,-0.254528,-2.006432,-1.225852,0.029569,-1.603327
-0.613548,-1.817894,-0.225444,-1.979595,-1.191598,0.029569,-1.603327
-0.747824,-1.817894,-0.358119,-2.382902,-1.191598,0.029569,-1.603327
-0.630283,-1.817894,-0.301781,-2.382902,-1.191598,0.029569,-1.603327
-0.445603,-1.817894,-0.100091,-1.838387,-1.416032,0.029569,-1.584074
-0.445603,-1.817894,-0.167276,-1.959279,-1.189636,0.029569,-1.584074
-1.091932,-1.817894,-0.581639,-2.739306,-0.969127,0.029569,-1.584074
-0.999642,-1.817894,-0.538047,-2.382902,-0.969127,0.029569,-1.564820
-0.672269,-1.817894,-0.249104,-2.382902,-1.185889,0.029569,-1.564820
-0.370047,-1.817894,-0.094599,-2.382902,-1.159307,0.029569,-1.545523
-0.579979,-1.817894,-0.276358,-2.382902,-1.159307,0.102635,-1.545523
-0.563145,-1.817894,-0.234528,-2.382902,-1.159307,0.102635,-1.507017
-0.244189,-1.817894,0.030754,-1.885289,-1.159307,0.102635,-1.507017
-0.412034,-1.817894,-0.038262,-2.040041,-1.391412,0.102635,-1.468466
-0.319744,-1.817894,-0.034668,-1.992888,-1.391412,0.102635,-1.429916
-0.244189,-1.817894,0.039838,-1.945986,-1.391412,-0.068643,-1.372112
-0.067926,-1.817894,0.112582,-1.824843,-1.172687,-0.068643,-1.333517
0.100019,-1.817894,0.245189,-1.569516,-1.172687,-0.068643,-1.295011
0.100019,-1.817894,0.212512,-1.663571,-1.161269,-0.068643,-1.237163
-0.344896,-1.817894,-0.056431,-2.382902,-1.161269,-0.068643,-1.198612
-0.403616,-1.817894,-0.038262,-2.382902,-1.379994,-0.068643,-1.179315
-0.311327,-1.817894,-0.047346,-2.382902,-1.157344,-0.068643,-1.140809
-0.252606,-1.817894,0.001670,-2.382902,-1.157344,-0.068643,-1.102258
-0.143482,-1.817894,0.041669,-2.382902,-1.157344,-0.068643,-1.102258
-0.311327,-1.817894,-0.011008,-2.382902,-1.157344,-0.068643,-1.063708
-0.386882,-1.817894,-0.091006,-2.382902,-1.157344,-0.068643,-1.044454
-0.605131,-1.817894,-0.243613,-2.806524,-1.157344,-0.068643,-1.044454
-0.386882,-1.817894,-0.123683,-2.382902,-1.157344,-0.068643,-1.044454
-0.588296,-1.817894,-0.241782,-2.382902,-1.157344,-0.068643,-1.025201
-0.529575,-1.817894,-0.174597,-2.382902,-1.153598,-0.068643,-1.025201
0.032881,-1.817894,0.179767,-1.979595,-1.140217,-0.068643,-1.005904
0.024464,-1.817894,0.179767,-1.858452,-1.140217,-0.068643,-1.005904
0.016047,-1.817894,0.198004,-1.750854,-1.140217,-0.068643,-1.005904
0.049616,-1.817894,0.188852,-1.710473,-1.183927,-0.068643,-0.986650
-0.093078,-1.817894,0.134345,-1.589581,-1.183927,-0.068643,-0.986650
-0.009105,-1.817894,0.192513,-1.542428,-1.183927,-0.068643,-0.986650
-0.042674,-1.817894,0.090752,-1.683636,-1.183927,-0.068643,-0.986650
0.016047,-1.817894,0.118006,-1.757626,-1.183927,-0.068643,-0.986650
-0.084661,-1.817894,0.101667,-1.784463,-1.183927,-0.068643,-0.986650
-0.059509,-1.817894,0.147090,-1.683636,-1.183927,-0.068643,-0.986650
-0.025940,-1.817894,0.232512,-1.576037,-1.402830,-0.068643,-0.986650
0.192309,-1.817894,0.314273,-1.508819,-1.402830,-0.068643,-0.986650
0.116753,-1.817894,0.237935,-1.623190,-1.161269,-0.068643,-0.986650
0.058033,-1.817894,0.194343,-1.724017,-1.161269,-0.068643,-0.986650
0.209144,-1.817894,0.267020,-1.569516,-1.161269,-0.068643,-1.005904
0.259447,-1.817894,0.265189,-1.724017,-0.932911,-0.068643,-1.005904
0.284699,-1.817894,0.281596,-1.898833,-1.149851,-0.068643,-1.005904
0.410558,-1.817894,0.385186,-1.838387,-1.183927,-0.068643,-1.005904
0.192309,-1.817894,0.256104,-1.966051,-1.183927,-0.068643,-1.005904
0.225878,-1.817894,0.303358,-1.918898,-1.180180,-0.068643,-1.044454
0.293016,-1.817894,0.261596,-1.945986,-0.957709,-0.068643,-1.044454
0.217461,-1.817894,0.225258,-1.992888,-0.957709,-0.068643,-1.044454
0.100019,-1.817894,0.187089,-2.019725,-1.174471,-0.068643,-1.044454
0.200726,-1.817894,0.208851,-2.019725,-0.953784,-0.068643,-1.044454
0.200726,-1.817894,0.214343,-1.945986,-0.953784,-0.068643,-1.044454
0.167157,-1.817894,0.145260,-2.026497,-0.953784,-0.068643,-1.044454
-0.093078,-1.817894,0.068922,-2.040041,-1.185889,-0.068643,-1.044454
-0.076243,-1.817894,0.050753,-2.382902,-0.967165,-0.068643,-1.044454
-0.135064,-1.817894,-0.071007,-2.382902,-0.965202,-0.068643,-1.044454
-0.218937,-1.817894,-0.032838,-2.382902,-0.965202,0.102635,-1.044454
-0.185368,-1.817894,-0.036431,-2.382902,-0.999456,0.102635,-1.044454
-0.210620,-1.817894,0.043499,-1.966051,-1.223889,0.102635,-1.063752
0.192309,-1.817894,0.208851,-1.845159,-1.020508,0.102635,-1.063752
-0.000788,-1.817894,0.174344,-1.858452,-1.315233,0.102635,-1.063752
0.108336,-1.817894,0.225258,-1.898833,-1.035672,0.102635,-1.083005
0.091602,-1.817894,0.178004,-1.871996,-0.984292,0.102635,-1.083005
0.041198,-1.817894,0.201597,-1.845159,-1.229598,0.130855,-1.083005
-0.017523,-1.817894,0.150751,-1.818071,-1.233523,0.130855,-1.083005
-0.118229,-1.817894,0.072583,-1.952507,-1.284904,0.130855,-1.102258
-0.009105,-1.817894,0.103498,-1.764397,-1.058508,0.130855,-1.102258
-0.017523,-1.817894,0.221597,-1.455145,-1.282941,0.080282,-1.102258
-0.160216,-1.817894,0.116175,-1.629962,-1.262068,0.065334,-1.102258
-0.160216,-1.817894,0.001670,-1.798006,-1.012836,0.063937,-1.102258
-0.227354,-1.817894,-0.003754,-1.771169,-1.241016,0.063937,-1.102258
-0.244189,-1.817894,-0.049177,-1.804778,-1.031926,-0.056768,-1.102258
-0.437186,-1.817894,-0.098260,-1.838387,-1.250650,-0.056768,-1.102258
-0.613548,-1.817894,-0.221851,-1.986116,-1.250650,-0.056768,-1.102258
-0.479172,-1.817894,-0.189106,-1.986116,-1.031926,-0.056768,-1.102258
-0.697421,-1.817894,-0.325442,-2.382902,-0.980545,-0.056768,-1.102258
-0.613548,-1.817894,-0.216359,-1.798006,-1.199270,-0.056768,-1.102258
-0.445603,-1.817894,-0.207275,-1.999660,-0.982329,-0.056768,-1.102258
-0.470855,-1.817894,-0.243613,-2.046813,-0.969127,-0.056768,-1.102258
-0.772976,-1.817894,-0.392627,-2.382902,-1.041381,-0.056768,-1.102258
-0.496006,-1.817894,-0.278188,-1.979595,-1.041381,-0.056768,-1.102258
-0.689004,-1.817894,-0.249104,-1.865224,-1.271524,-0.056768,-1.102258
-0.512741,-1.817894,-0.232698,-1.945986,-1.045128,-0.056768,-1.102258
-0.571562,-1.817894,-0.278188,-1.925670,-1.045128,-0.056768,-1.102258
-0.722673,-1.817894,-0.443541,-2.382902,-0.818732,-0.056768,-1.102258
-0.647117,-1.817894,-0.350865,-2.046813,-1.104180,-0.056768,-1.121511
-0.621865,-1.817894,-0.299951,-1.804778,-1.109889,-0.056768,-1.121511
-0.571562,-1.817894,-0.238189,-1.771169,-1.109889,-0.056768,-1.140765
-0.756242,-1.817894,-0.365373,-1.885289,-1.109889,-0.056768,-1.140765
-0.890518,-1.817894,-0.467133,-1.804778,-1.109889,-0.056768,-1.140765
-0.739407,-1.817894,-0.376288,-2.046813,-1.109889,-0.056768,-1.140765
-0.563145,-1.817894,-0.312696,-1.838387,-1.109889,-0.056768,-1.140765
-0.621865,-1.817894,-0.296357,-1.892061,-1.098471,-0.056768,-1.160062
-0.579979,-1.817894,-0.329035,-1.999660,-0.864403,-0.056768,-1.179359
-0.663852,-1.817894,-0.350865,-2.026497,-1.087053,-0.056768,-1.179359
-0.504424,-1.817894,-0.176360,-1.845159,-1.087053,-0.056768,-1.179359
-0.412034,-1.817894,-0.145514,-1.804778,-1.087053,-0.056768,-1.198612
-0.496006,-1.817894,-0.174597,-1.986116,-1.087053,-0.056768,-1.217866
-0.260923,-1.817894,-0.012839,-1.885289,-1.147889,-0.056768,-1.217866
-0.218937,-1.817894,-0.045516,-1.925670,-1.147889,-0.056768,-1.217866
-0.378465,-1.817894,-0.069176,-2.382902,-1.123091,-0.056768,-1.256460
-0.403616,-1.817894,-0.134599,-1.845159,-1.123091,-0.056768,-1.256460
-0.512741,-1.817894,-0.051007,-2.382902,-1.455994,-0.056768,-1.256460
-0.781393,-1.817894,-0.410795,-2.382902,-1.204979,-0.056768,-1.256460
-0.831797,-1.817894,-0.428965,-2.766143,-1.204979,-0.056768,-1.256460
-0.521158,-1.817894,-0.229105,-2.382902,-1.204979,-0.056768,-1.256460
-0.420451,-1.817894,-0.127344,-2.046813,-1.204979,-0.056768,-1.217866
-0.076243,-1.817894,0.092583,-1.838387,-1.204979,-0.056768,-1.198612
-0.143482,-1.817894,0.096176,-1.750854,-1.204979,-0.056768,-1.160062
-0.210620,-1.817894,0.107091,-1.663571,-1.402830,-0.056768,-1.083005
-0.076243,-1.817894,0.128921,-1.690408,-1.191598,-0.056768,-1.044454
-0.143482,-1.817894,0.150751,-1.737561,-1.410323,-0.056768,-0.986607
-0.487589,-1.817894,-0.130938,-2.382902,-1.410323,-0.056768,-0.928803
-0.705838,-1.817894,-0.261782,-2.382902,-1.191598,-0.056768,-0.851702
-0.949239,-1.817894,-0.461710,-2.382902,-1.191598,-0.056768,-0.793854
-0.890518,-1.817894,-0.470794,-2.819817,-1.191598,-0.056768,-0.716797
-0.966073,-1.817894,-0.528962,-2.813296,-1.191598,-0.056768,-0.658993
-1.016377,-1.817894,-0.525301,-2.900579,-1.191598,-0.056768,-0.581848
-0.932504,-1.817894,-0.463540,-2.887035,-1.191598,-0.056768,-0.504791
-0.185368,-1.817894,0.050753,-2.013204,-1.191598,-0.056768,-0.466241
-0.252606,-1.817894,0.056245,-1.979595,-1.410323,-0.056768,-0.408437
-0.412034,-1.817894,-0.023753,-2.382902,-1.410323,-0.056768,-0.389140
-0.462437,-1.817894,-0.063753,-2.382902,-1.410323,-0.056768,-0.350633
-0.521158,-1.817894,-0.132768,-2.382902,-1.410323,-0.056768,-0.331336
-0.378465,-1.817894,-0.011008,-1.972823,-1.410323,-0.056768,-0.273488
