HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
12.592000,3.885000,9.879000,2.665000,2.467000,0.640000,4.784000
11.588000,3.148000,8.528000,1.777000,2.345000,0.579000,4.713000
12.525000,3.684000,9.772000,1.883000,2.163000,0.548000,4.643000
11.119000,3.081000,9.879000,2.630000,1.980000,0.487000,4.713000
12.458000,3.751000,10.270000,2.594000,2.102000,0.457000,4.854000
10.717000,3.483000,8.955000,1.741000,1.797000,0.426000,4.784000
11.655000,4.220000,10.447000,3.305000,1.919000,0.457000,4.784000
13.061000,4.555000,10.980000,3.411000,1.888000,0.457000,5.065000
12.123000,4.488000,10.554000,3.518000,1.858000,0.426000,5.065000
11.721000,3.282000,9.879000,3.092000,1.797000,0.487000,4.643000
12.726000,3.952000,10.661000,2.594000,1.949000,0.518000,4.854000
11.788000,4.086000,10.092000,3.127000,1.736000,0.457000,4.573000
11.721000,3.081000,9.879000,2.168000,1.858000,0.487000,4.643000
11.588000,4.287000,9.630000,3.269000,1.888000,0.487000,4.502000
12.324000,4.086000,9.950000,3.127000,1.858000,0.487000,4.502000
12.391000,4.287000,10.021000,2.630000,1.858000,0.487000,4.643000
12.391000,3.751000,10.518000,2.630000,1.919000,0.579000,4.784000
8.908000,2.277000,7.071000,0.746000,1.828000,0.487000,4.432000
10.717000,3.416000,9.132000,2.025000,1.828000,0.457000,4.713000
10.181000,2.813000,8.173000,1.564000,1.919000,0.579000,4.643000
11.721000,3.550000,9.808000,2.452000,2.010000,0.487000,4.643000
11.253000,2.344000,8.671000,1.279000,2.071000,0.609000,4.573000
10.181000,2.143000,8.066000,0.995000,2.163000,0.609000,4.643000
10.449000,2.679000,9.097000,1.599000,2.193000,0.640000,4.643000
10.985000,3.081000,8.564000,1.564000,2.254000,0.640000,4.502000
10.248000,2.210000,7.320000,0.782000,2.345000,0.640000,4.573000
11.387000,2.746000,8.457000,1.421000,2.254000,0.518000,4.291000
11.922000,2.813000,9.132000,1.528000,2.498000,0.640000,4.502000
11.588000,2.076000,8.884000,1.208000,2.772000,0.731000,4.432000
11.186000,2.344000,8.422000,0.853000,2.711000,0.761000,4.432000
13.262000,3.349000,9.914000,1.244000,3.137000,0.761000,4.291000
