HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.801755,0.903771,0.861286,1.017895,-0.389231,-0.213677,-1.378685
0.644234,0.555008,0.642139,0.556514,-0.491168,-0.305557,-1.387193
0.791243,0.808654,0.843930,0.611589,-0.643239,-0.352250,-1.395580
0.570651,0.523302,0.861286,0.999710,-0.796146,-0.444131,-1.387193
0.780731,0.840360,0.924711,0.981005,-0.694208,-0.489318,-1.370298
0.507580,0.713537,0.711403,0.537810,-0.949052,-0.536012,-1.378685
0.654746,1.062300,0.953422,1.350421,-0.847114,-0.489318,-1.378685
0.875338,1.220829,1.039881,1.405496,-0.873017,-0.489318,-1.345016
0.728172,1.189123,0.970779,1.461090,-0.898083,-0.536012,-1.345016
0.665101,0.618420,0.861286,1.239752,-0.949052,-0.444131,-1.395580
0.822779,0.935477,0.988136,0.981005,-0.822048,-0.397438,-1.370298
0.675613,0.998889,0.895837,1.257937,-1.000021,-0.489318,-1.403968
0.665101,0.523302,0.861286,0.759667,-0.898083,-0.444131,-1.395580
0.644234,1.094006,0.820896,1.331716,-0.873017,-0.444131,-1.412475
0.759708,0.998889,0.872803,1.257937,-0.898083,-0.444131,-1.412475
0.770220,1.094006,0.884320,0.999710,-0.898083,-0.444131,-1.395580
0.770220,0.840360,0.964940,0.999710,-0.847114,-0.305557,-1.378685
0.223760,0.142833,0.405797,0.020835,-0.923150,-0.444131,-1.420862
0.507580,0.681831,0.740114,0.685368,-0.923150,-0.489318,-1.387193
0.423485,0.396479,0.584554,0.445846,-0.847114,-0.305557,-1.395580
0.665101,0.745243,0.849769,0.907226,-0.771079,-0.444131,-1.395580
0.591675,0.174539,0.665335,0.297767,-0.720110,-0.260370,-1.403968
0.423485,0.079422,0.567197,0.150209,-0.643239,-0.260370,-1.395580
0.465533,0.333068,0.734437,0.464031,-0.618172,-0.213677,-1.395580
0.549627,0.523302,0.647978,0.445846,-0.567204,-0.213677,-1.412475
0.433997,0.111128,0.446187,0.039540,-0.491168,-0.213677,-1.403968
0.612699,0.364774,0.630622,0.371547,-0.567204,-0.397438,-1.437757
0.696637,0.396479,0.740114,0.427141,-0.363329,-0.213677,-1.412475
0.644234,0.047716,0.699886,0.260878,-0.134387,-0.076609,-1.420862
0.581163,0.174539,0.624944,0.076430,-0.185355,-0.031422,-1.420862
0.906874,0.650125,0.866964,0.279582,0.170591,-0.031422,-1.437757
0.917386,0.650125,0.884320,0.279582,0.374466,-0.121796,-1.420862
0.812267,0.269657,0.694046,0.279582,0.603408,0.015272,-1.403968
0.476044,0.396479,0.388602,0.445846,0.705345,0.152339,-1.387193
0.097774,0.364774,0.008216,0.334657,0.501470,0.244220,-1.361911
-0.143998,0.523302,-0.291551,0.279582,0.552439,0.290913,-1.302839
-0.553804,0.459891,-0.643225,0.630294,0.323497,0.199033,-1.319734
-1.100263,0.079422,-1.150460,0.279582,0.323497,0.382794,-1.328121
-1.405107,0.523302,-1.421354,0.574700,0.068653,0.382794,-1.294452
-1.594164,0.396479,-1.784545,0.537810,0.196493,0.336100,-1.302839
-2.130112,-0.268868,-2.309137,-0.145428,-0.007382,0.474674,-1.286065
-2.109088,0.396479,-2.689523,0.205803,2.002961,0.887384,-1.226993
-2.760666,0.459891,-2.822050,0.316472,-0.083418,0.382794,-1.142760
-3.044329,0.840360,-3.139173,0.482735,-0.083418,0.474674,-1.125865
-3.128424,0.745243,-3.340802,0.759667,0.348564,0.748810,-1.117478
-3.202007,0.903771,-3.375353,0.667183,0.247462,0.427981,-1.142760
-3.328149,0.840360,-3.606018,0.667183,0.578341,0.519861,-1.142760
-3.359685,0.935477,-3.600178,0.944115,0.654377,0.336100,-1.159535
-3.506851,0.808654,-3.865394,0.704073,0.552439,0.565049,-1.176429
-3.601301,0.935477,-3.836521,0.464031,0.145524,0.427981,-1.168042
-3.874609,0.840360,-4.026794,0.353362,-0.134387,0.474674,-1.226993
-4.074178,0.586714,-4.205552,0.279582,-0.134387,0.427981,-1.201711
-3.948192,0.650125,-4.199712,0.279582,-0.287293,0.290913,-1.168042
-4.053311,0.491597,-4.199712,0.039540,-0.262226,0.244220,-1.176429
-3.874609,0.967183,-3.974887,0.759667,-0.236324,0.244220,-1.125865
-3.895633,1.189123,-4.038312,1.073489,-0.211258,0.519861,-1.092196
-4.000751,1.030594,-4.049828,0.685368,-0.363329,0.244220,-1.083688
-3.916657,1.030594,-4.049828,0.667183,-0.414297,0.382794,-0.948891
-3.843074,1.030594,-3.957693,0.944115,-0.389231,0.290913,-0.864538
-3.727443,0.650125,-3.882751,0.740963,-0.312360,0.244220,-0.822481
-3.790514,0.776948,-3.980727,0.648479,-0.491168,0.382794,-0.830868
-3.664372,0.967183,-3.750062,0.464031,-0.414297,0.427981,-0.839255
-3.159960,1.411063,-3.675120,0.537810,1.824988,2.538221,-0.839255
-3.023306,0.935477,-3.473491,0.223988,1.748953,0.887384,-0.839255
-2.960391,0.555008,-3.433100,0.334657,1.697984,0.656929,-0.931996
-2.729131,0.301362,-3.173724,0.205803,1.672082,0.979264,-0.856150
-2.518893,0.016011,-2.983450,-0.108538,1.774019,1.437160,-0.881432
-2.214206,-0.015695,-2.672166,-0.108538,1.824988,0.840690,-0.856150
-1.888496,-0.047401,-2.332171,-0.219207,1.875957,0.840690,-0.830868
-1.468021,-0.015695,-1.934429,-0.182317,2.079832,0.748810,-0.839255
-1.131799,-0.173751,-1.588594,-0.329876,2.130801,1.161519,-0.797079
-0.700970,-0.110812,-1.185012,-0.292986,2.308774,0.979264,-0.847763
-0.753529,-0.395691,-0.821820,-0.348061,0.272528,0.519861,-0.788691
