HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.381211,0.565340,0.308820,0.392426,0.594716,0.952870,0.656657
0.347826,0.522796,0.277123,0.335277,0.595065,0.950079,0.630535
0.351710,0.544077,0.294118,0.381517,0.521097,0.914753,0.619342
0.361024,0.554709,0.296727,0.394965,0.561645,0.950079,0.570826
0.353257,0.547107,0.295093,0.400828,0.519070,0.914753,0.540967
0.340838,0.538000,0.289217,0.389072,0.519070,0.914753,0.518573
0.361803,0.553185,0.316343,0.415123,0.519070,0.914753,0.511116
0.364908,0.544077,0.308820,0.394119,0.520084,0.914753,0.507380
0.314441,0.492407,0.252289,0.302517,0.518405,0.914753,0.503643
0.356362,0.591175,0.317976,0.479827,0.494773,0.914753,0.496178
0.333071,0.512165,0.281048,0.351265,0.494773,0.914753,0.466328
0.331523,0.510641,0.277123,0.347064,0.494773,0.914753,0.466328
0.372675,0.574466,0.335946,0.447067,0.497117,0.914753,0.462600
0.343164,0.554709,0.299019,0.426032,0.498479,0.914753,0.451399
0.370339,0.580544,0.333654,0.457130,0.495438,0.914753,0.455135
0.373444,0.583592,0.339543,0.471425,0.494773,0.914753,0.455135
0.378885,0.585098,0.344444,0.470579,0.501869,0.914753,0.455135
0.390526,0.582068,0.341835,0.452930,0.540357,0.914753,0.451407
0.395966,0.592699,0.343468,0.463024,0.540357,0.914753,0.451407
0.346278,0.528874,0.283657,0.368914,0.540357,0.914753,0.443934
0.381211,0.568388,0.323852,0.425217,0.540357,0.914753,0.443934
0.338511,0.528874,0.271893,0.365529,0.540357,0.914753,0.436478
0.334628,0.527350,0.279415,0.381517,0.540357,0.914753,0.440206
0.337733,0.531922,0.271564,0.378977,0.540357,0.914753,0.440206
0.329966,0.547107,0.274185,0.409229,0.503199,0.914753,0.440206
0.305126,0.519748,0.256861,0.375623,0.454574,0.914753,0.447671
0.290371,0.512165,0.233331,0.365529,0.454574,0.914753,0.443934
0.284161,0.506069,0.227126,0.357974,0.454574,0.914753,0.436478
0.285718,0.504563,0.226138,0.350419,0.493063,0.914753,0.436478
0.273289,0.489359,0.211436,0.323521,0.454574,0.914753,0.440206
0.278730,0.474156,0.213069,0.290761,0.495438,0.914753,0.440206
0.306674,0.496961,0.240853,0.319320,0.494425,0.914753,0.440206
0.315998,0.499991,0.248034,0.331076,0.533262,0.914753,0.432741
0.320651,0.509117,0.253264,0.337816,0.533262,0.914753,0.436469
0.276394,0.486311,0.198696,0.306718,0.533262,0.914753,0.440206
0.292707,0.478728,0.214057,0.287376,0.533262,0.914753,0.440206
0.283383,0.469602,0.204243,0.280667,0.533262,0.914753,0.443934
0.279499,0.469602,0.197379,0.272266,0.533262,0.914753,0.447671
0.271741,0.455923,0.185297,0.252108,0.533262,0.914753,0.451407
0.286488,0.474156,0.202609,0.278974,0.533262,0.914753,0.466328
0.299686,0.496961,0.209144,0.306718,0.577515,0.950398,0.470065
0.298138,0.478728,0.209144,0.278974,0.573777,0.914753,0.477529
0.295033,0.475680,0.216336,0.280667,0.573460,0.914753,0.484986
0.298917,0.489359,0.202609,0.286561,0.573460,0.950398,0.488722
0.295812,0.475680,0.197708,0.268065,0.614325,0.950718,0.503652
0.290371,0.490883,0.213069,0.305872,0.568740,0.914753,0.496178
