0,1,2,3,4,5,6,OT
0.606728,-0.361637,0.735298,-1.164264,2.851621,-1.861193,-1.819876,-0.124069
0.570846,-0.367605,0.729561,-1.170797,2.851621,-1.838492,-1.847084,-0.113577
0.618365,-0.252432,0.728846,-1.027372,2.851621,-1.736789,-1.804960,-0.078953
0.611576,-0.206482,0.738881,-1.007190,2.851621,-1.756767,-1.849564,-0.082100
0.600909,-0.111003,0.738166,-0.953282,2.851621,-1.768571,-1.785013,-0.066362
0.617395,-0.106825,0.728846,-0.966434,2.851621,-1.816699,-1.807458,-0.008655
0.636790,-0.057295,0.746781,-0.906386,2.851621,-1.818515,-1.782515,0.022822
0.660065,-0.088326,0.760467,-0.920982,2.851621,-1.824871,-1.782515,0.037511
0.688188,-0.012539,0.759752,-0.830221,2.851621,-1.824871,-1.772487,0.070037
0.644549,-0.087133,0.703145,-0.923067,2.851621,-1.828503,-1.772487,0.043807
0.666853,-0.131889,0.710273,-0.882043,2.851621,-1.829411,-1.749880,0.075283
0.690128,-0.161726,0.658554,-0.931369,2.851621,-1.855745,-1.754912,0.096268
0.684309,-0.149791,0.604699,-0.914736,2.851621,-1.835768,-1.689067,0.060594
0.702735,-0.194547,0.577009,-0.986874,2.851621,-1.869366,-1.701808,0.073185
0.505872,-0.134873,0.611653,-0.887515,2.851621,-1.854837,-1.714495,0.003936
0.380771,-0.099068,0.559789,-0.838772,2.851621,-1.822147,-1.683963,-0.139808
0.342950,-0.085939,0.525570,-0.802263,2.851621,-1.783100,-1.691619,-0.108331
0.364285,-0.087133,0.502467,-0.845171,2.851621,-1.735881,-1.663494,-0.126168
0.393378,0.038185,0.539226,-0.793607,2.851621,-1.725893,-1.648093,-0.103085
0.417623,0.060861,0.524894,-0.815195,2.851621,-1.768571,-1.609348,-0.082100
0.441867,0.046539,0.557731,-0.870642,2.851621,-1.788549,-1.622287,-0.029639
0.458353,0.059071,0.553607,-0.846022,2.851621,-1.803986,-1.627463,-0.068461
0.490355,0.060264,0.537855,-0.840905,2.851621,-1.823963,-1.640366,-0.047476
0.412774,0.139632,0.529665,-0.768394,2.851621,-1.824871,-1.632621,-0.052722
0.422471,0.181404,0.543331,-0.753951,2.851621,-1.813974,-1.585950,-0.040131
0.335192,0.163502,0.505181,-0.774056,2.851621,-1.828503,-1.598961,-0.117774
0.306099,0.091892,0.480842,-0.831503,2.851621,-1.824871,-1.617112,-0.139808
0.255671,0.124713,0.490964,-0.840905,2.851621,-1.816699,-1.624875,-0.124069
0.282825,0.139632,0.445281,-0.835778,2.851621,-1.773112,-1.619700,-0.128266
0.282825,0.112778,0.462019,-0.840905,2.851621,-1.782192,-1.632621,-0.129316
0.220759,0.145599,0.415997,-0.820781,2.851621,-1.776744,-1.619700,-0.244730
0.262460,0.127697,0.421300,-0.834497,2.851621,-1.782192,-1.627463,-0.208007
0.327434,0.142616,0.468055,-0.825936,2.851621,-1.771296,-1.648093,-0.173383
0.354588,0.193339,0.447956,-0.789274,2.851621,-1.827595,-1.601567,-0.157645
0.345860,0.258981,0.452640,-0.744291,2.851621,-1.822147,-1.606743,-0.169186
0.404046,0.257191,0.498401,-0.734601,2.851621,-1.846664,-1.622287,-0.158694
0.409864,0.229144,0.481519,-0.754391,2.851621,-1.890251,-1.632621,-0.153448
0.407925,0.127697,0.474787,-0.797940,2.851621,-1.970160,-1.627463,-0.174432
0.364285,0.121729,0.496373,-0.781900,2.851621,-1.961080,-1.630051,-0.179678
0.360406,0.105020,0.513323,-0.817347,2.851621,-1.968344,-1.637778,-0.176531
0.393378,-0.039393,0.527617,-0.879088,2.851621,-2.003759,-1.678859,-0.184924
0.355557,-0.122938,0.501791,-0.910566,2.851621,-2.028276,-1.678859,-0.172334
0.344890,-0.195741,0.524894,-0.853684,2.851621,-2.008299,-1.666064,-0.178629
0.370104,-0.134873,0.549493,-0.851560,2.851621,-2.008299,-1.668616,-0.164989
0.355557,-0.194547,0.562541,-0.882043,2.851621,-2.065507,-1.676289,-0.167088
0.366225,-0.173661,0.601232,-0.892976,2.851621,-2.050070,-1.673738,-0.177580
0.366225,-0.319268,0.602623,-0.905554,2.851621,-2.070047,-1.666064,-0.148202
0.340041,-0.365814,0.604699,-0.953694,2.851621,-2.110910,-1.673738,-0.163940
0.369134,-0.425489,0.613054,-0.970537,2.851621,-2.118174,-1.691619,-0.194367
0.393378,-0.373572,0.636089,-0.966434,2.851621,-2.105461,-1.678859,-0.182826
0.323555,-0.322848,0.611653,-0.945860,2.851621,-2.118174,-1.678859,-0.157645
0.297371,-0.287043,0.595679,-0.893818,2.851621,-2.110910,-1.673738,-0.176531
0.309978,-0.365814,0.572180,-0.890461,2.851621,-2.154496,-1.673738,-0.202761
0.325495,-0.364621,0.602623,-0.923899,2.851621,-2.169025,-1.676289,-0.226893
0.281855,-0.460101,0.620017,-0.941728,2.851621,-2.179922,-1.701808,-0.267813
0.266339,-0.421312,0.620713,-0.916821,2.851621,-2.216244,-1.714495,-0.249976
0.237246,-0.403409,0.632592,-0.931369,2.851621,-2.169933,-1.706894,-0.276207
0.232397,-0.319865,0.626295,-0.964387,2.851621,-2.268004,-1.722115,-0.255223
0.215911,-0.271528,0.625600,-0.929294,2.851621,-2.301602,-1.724631,-0.252075
0.234336,-0.263174,0.624209,-0.920982,2.851621,-2.350637,-1.742332,-0.295093
0.284764,-0.224385,0.637489,-0.845171,2.851621,-2.277084,-1.737282,-0.278305
0.309008,-0.140840,0.664194,-0.843038,2.851621,-2.317039,-1.732232,-0.270961
0.321615,-0.239304,0.671244,-0.885410,2.852501,-2.356085,-1.734748,-0.283552
0.364285,-0.215434,0.694617,-0.865142,2.852501,-2.364258,-1.727165,-0.291945
0.426351,-0.179629,0.686813,-0.881202,2.851621,-2.345189,-1.704342,-0.270961
0.407925,-0.179629,0.677609,-0.857930,2.851621,-2.311590,-1.694170,-0.279355
0.407925,-0.197531,0.699591,-0.859212,2.851621,-2.310682,-1.681411,-0.281453
0.388530,-0.197531,0.726692,-0.837490,2.851621,-2.305234,-1.689067,-0.277256
0.401137,-0.222595,0.728131,-0.837921,2.851621,-2.344281,-1.704342,-0.278305
0.420532,-0.173661,0.701726,-0.784941,2.851621,-2.333384,-1.691619,-0.268862
0.420532,-0.176645,0.716686,-0.779719,2.851621,-2.329752,-1.689067,-0.264666
0.407925,-0.197531,0.703145,-0.789274,2.851621,-2.350637,-1.689067,-0.265715
0.411804,-0.242287,0.688938,-0.812182,2.851621,-2.372430,-1.689067,-0.264666
0.410834,-0.225578,0.679734,-0.813043,2.851621,-2.391500,-1.699256,-0.284601
0.456413,-0.200515,0.722404,-0.784941,2.851621,-2.363350,-1.701808,-0.273059
0.487446,-0.167694,0.725263,-0.779719,2.851621,-2.268004,-1.678859,-0.244730
0.461262,-0.216627,0.718830,-0.816486,2.851621,-2.317947,-1.678859,-0.232140
0.412774,-0.214240,0.731705,-0.823794,2.851621,-2.312498,-1.691619,-0.231090
0.420532,-0.223788,0.743903,-0.802263,2.851621,-2.349729,-1.701808,-0.241583
0.417623,-0.206482,0.733144,-0.710249,2.851621,-2.349729,-1.691619,-0.242632
0.320646,-0.227369,0.737442,-0.685706,2.851621,-2.350637,-1.691619,-0.307684
0.265369,-0.212450,0.714552,-0.665495,2.851621,-2.356085,-1.691619,-0.328668
0.262460,-0.195144,0.700296,-0.636083,2.851621,-2.354269,-1.689067,-0.315028
0.220759,-0.185596,0.704565,-0.658733,2.851621,-2.354269,-1.683963,-0.381129
0.281855,-0.170677,0.686813,-0.658733,2.851621,-2.334292,-1.678859,-0.356997
0.312888,-0.175451,0.688938,-0.653759,2.851621,-2.328844,-1.691619,-0.337062
0.307069,-0.069230,0.715257,-0.609608,2.851621,-2.336108,-1.683963,-0.338111
0.325495,-0.021490,0.720975,-0.553223,2.851621,-2.323395,-1.683963,-0.338111
0.337132,-0.012539,0.713837,-0.555548,2.851621,-2.319763,-1.650663,-0.316078
0.344890,0.038185,0.694617,-0.417680,2.851621,-2.266188,-1.637778,-0.343357
0.346829,0.028040,0.701011,-0.376188,2.851621,-2.287073,-1.617112,-0.324471
0.359436,0.057877,0.608176,-0.374715,2.851621,-2.124530,-1.554573,-0.365391
0.426351,0.073989,0.618626,-0.377173,2.851621,-2.126346,-1.551968,-0.356997
0.403076,0.032217,0.590830,-0.388440,2.851621,-2.072771,-1.546702,-0.339161
0.383681,0.050119,0.627696,-0.398215,2.851621,-2.073679,-1.570298,-0.336013
0.375923,0.119939,0.640995,-0.417680,2.851621,-2.110001,-1.567674,-0.328668
0.364285,0.114568,0.609567,-0.421563,2.851621,-2.129979,-1.569256,-0.339161
0.398227,0.116955,0.601232,-0.513367,2.851621,-2.156312,-1.571340,-0.328668
0.398227,0.118746,0.514009,-0.484940,2.851621,-2.080944,-1.572382,-0.328668
0.410834,0.133664,0.572866,-0.457718,2.851621,-2.066415,-1.549326,-0.326570
0.381741,0.106811,0.559789,-0.494447,2.851621,-2.079127,-1.538813,-0.324471
0.425381,0.105020,0.569418,-0.520435,2.851621,-2.004667,-1.538813,-0.330767
0.417623,0.137245,0.585296,-0.445714,2.851621,-2.051886,-1.528282,-0.322373
0.475809,0.127697,0.611653,-0.499182,2.851621,-2.069139,-1.541455,-0.305585
