0,1,2,3,4,5,6,OT
0.908356,0.313334,0.711688,1.168134,0.526031,0.629178,1.269859,1.022727
0.907214,0.319526,0.706723,1.168826,0.526031,0.617487,1.268460,1.027415
0.915504,0.322760,0.712855,1.168813,0.527591,0.613041,1.271929,1.038082
0.917722,0.324943,0.717908,1.169507,0.537907,0.614194,1.272652,1.039230
0.917190,0.325296,0.717908,1.169879,0.537907,0.613865,1.272652,1.042349
0.922796,0.324344,0.719892,1.176470,0.537937,0.616170,1.273872,1.048535
0.925926,0.323551,0.712142,1.178292,0.527983,0.614523,1.278041,1.041116
0.917455,0.330262,0.716086,1.167352,0.527983,0.616829,1.277273,1.031553
0.892403,0.330174,0.703972,1.170573,0.527983,0.601186,1.263144,1.010711
0.875104,0.338460,0.700247,1.190129,0.527983,0.596246,1.261769,1.000574
0.877569,0.339550,0.702805,1.190142,0.537515,0.596410,1.262939,1.007533
0.872733,0.339550,0.702805,1.190142,0.537515,0.596410,1.262939,1.007533
0.872226,0.328404,0.695555,1.174779,0.537701,0.589165,1.255534,1.005314
0.867081,0.334647,0.696942,1.187519,0.537966,0.594105,1.252170,1.006820
0.857791,0.345892,0.687831,1.185566,0.537966,0.582085,1.248148,0.992259
0.861044,0.355258,0.688829,1.192350,0.537858,0.580273,1.246347,0.989140
0.867248,0.359288,0.686871,1.195231,0.537829,0.577309,1.248262,0.997585
0.864812,0.358961,0.683826,1.192114,0.537642,0.577474,1.245117,0.992181
0.864812,0.358961,0.683826,1.192114,0.537642,0.577474,1.245117,0.992181
0.863051,0.358961,0.679904,1.188054,0.537829,0.568253,1.244217,1.004601
0.867501,0.365746,0.675298,1.201676,0.537701,0.579944,1.253701,1.019589
0.845057,0.357817,0.669372,1.194930,0.537887,0.576651,1.245318,1.002153
0.856793,0.352959,0.680081,1.214736,0.537887,0.587354,1.252956,1.010154
0.862047,0.356165,0.675753,1.226163,0.540673,0.572205,1.259913,1.025957
0.863051,0.356237,0.679286,1.229963,0.540663,0.570229,1.263949,1.028630
0.863051,0.356237,0.679286,1.229963,0.540663,0.570229,1.263949,1.028630
0.859657,0.361764,0.678819,1.230827,0.540349,0.565618,1.264095,1.024825
0.873325,0.366441,0.682477,1.242245,0.543536,0.571217,1.265572,1.036609
0.855545,0.361729,0.684699,1.247506,0.543399,0.578956,1.258217,1.014461
0.827329,0.353864,0.678737,1.234698,0.543428,0.567265,1.244898,1.016782
0.833958,0.349095,0.686541,1.236054,0.543448,0.564960,1.246781,1.022566
0.835012,0.349583,0.689545,1.236977,0.543448,0.565783,1.247188,1.024584
0.835012,0.349583,0.689545,1.236977,0.543448,0.565783,1.247188,1.024584
0.835743,0.351152,0.690622,1.241768,0.543203,0.569570,1.247535,1.024100
0.822191,0.344366,0.684642,1.243487,0.532700,0.574510,1.239230,1.019509
0.818515,0.362275,0.678176,1.241904,0.532435,0.565454,1.233416,1.014622
0.814458,0.361327,0.671298,1.218141,0.543399,0.551128,1.213931,1.002625
0.826203,0.356382,0.672030,1.221232,0.531513,0.552610,1.214356,1.011827
0.827491,0.354750,0.679688,1.218809,0.543428,0.552281,1.215311,1.010872
0.827491,0.354750,0.679688,1.218809,0.543428,0.552281,1.215311,1.010872
0.829668,0.357761,0.685930,1.224708,0.531513,0.552281,1.210443,1.011508
0.826444,0.359634,0.683602,1.218274,0.543536,0.549481,1.209419,1.005234
0.826846,0.359015,0.680502,1.219597,0.543399,0.547341,1.211668,1.004681
0.819075,0.366496,0.678157,1.217806,0.543536,0.542730,1.207235,0.998606
0.819075,0.375355,0.668670,1.237141,0.543536,0.538120,1.211380,1.004206
0.815173,0.374303,0.666870,1.231340,0.544144,0.535979,1.207376,0.996252
0.815173,0.374303,0.666870,1.231340,0.544144,0.535979,1.207376,0.996252
0.826123,0.378976,0.679576,1.244593,0.543536,0.537955,1.212720,1.011668
0.828538,0.387170,0.681606,1.233965,0.547998,0.534168,1.226450,1.016302
0.824837,0.385214,0.682608,1.227293,0.548067,0.534168,1.225646,1.013901
0.826927,0.368254,0.680305,1.209906,0.535191,0.540589,1.215055,1.009201
0.837941,0.365709,0.683433,1.196413,0.535191,0.545859,1.215512,1.031146
0.829992,0.365471,0.680174,1.194681,0.548733,0.540589,1.213017,1.026201
0.829992,0.365471,0.680174,1.194681,0.548733,0.540589,1.213017,1.026201
0.833229,0.364941,0.674823,1.199068,0.534671,0.547835,1.210928,1.028793
0.826203,0.365873,0.660491,1.185488,0.535593,0.544871,1.200648,1.028549
0.824034,0.371578,0.649629,1.181553,0.548792,0.540754,1.200648,1.028873
0.819314,0.371854,0.640814,1.185319,0.548792,0.543059,1.201370,1.020473
0.838430,0.372701,0.628236,1.199738,0.536181,0.552445,1.215855,1.029197
0.825801,0.374303,0.632437,1.201543,0.548547,0.551128,1.221751,1.033344
0.841861,0.374303,0.632437,1.201543,0.548547,0.551128,1.221751,1.033344
0.852725,0.360325,0.636488,1.200752,0.537485,0.563642,1.219763,1.046550
0.837696,0.369613,0.625774,1.205096,0.537485,0.555903,1.210215,1.054013
0.827170,0.359797,0.625686,1.186515,0.551558,0.547176,1.196539,1.043583
0.802316,0.355167,0.627100,1.191787,0.534867,0.548658,1.197385,1.037344
0.798255,0.367393,0.622068,1.182709,0.535328,0.548823,1.192453,1.023455
0.798566,0.366826,0.620844,1.181566,0.549057,0.548493,1.187589,1.022647
0.798566,0.366826,0.620844,1.181566,0.549057,0.548493,1.187589,1.022647
0.801847,0.366002,0.620632,1.183746,0.548390,0.551293,1.188444,1.023372
0.802787,0.372664,0.618936,1.184917,0.549410,0.552939,1.181158,1.036118
0.810894,0.387468,0.601991,1.179727,0.533955,0.547835,1.179120,1.034568
0.796308,0.392404,0.591696,1.207492,0.548655,0.558867,1.181131,1.037344
0.783796,0.374967,0.602674,1.221634,0.535210,0.579121,1.177401,1.020071
0.778522,0.374709,0.599553,1.223984,0.549430,0.579944,1.181145,1.011827
0.783950,0.374709,0.599553,1.223984,0.549430,0.579944,1.181145,1.011827
0.788719,0.388215,0.597930,1.218942,0.535191,0.578791,1.188065,1.016862
0.795529,0.387581,0.588783,1.212005,0.534671,0.571711,1.189907,1.021279
0.794411,0.385009,0.589353,1.221595,0.534671,0.581920,1.188769,1.026605
0.795764,0.375447,0.584327,1.196058,0.546194,0.570723,1.191045,0.994527
0.788795,0.370163,0.591901,1.195639,0.546194,0.580932,1.182543,0.982469
0.792891,0.368310,0.591764,1.192024,0.546194,0.583896,1.185821,0.981850
0.792117,0.368310,0.591764,1.192024,0.546194,0.583896,1.185821,0.981850
0.797788,0.350340,0.601812,1.204819,0.534269,0.597892,1.188728,0.987195
0.828943,0.350665,0.605042,1.195100,0.546066,0.590812,1.210955,1.007056
0.824437,0.350142,0.597285,1.196991,0.545929,0.594599,1.211239,1.009518
0.835582,0.355295,0.603486,1.208950,0.546066,0.586860,1.210914,1.025473
0.833958,0.362476,0.611711,1.210278,0.545527,0.580438,1.212093,1.027656
0.833714,0.364795,0.608614,1.213204,0.545556,0.578956,1.209877,1.031392
0.833714,0.364795,0.608614,1.213204,0.545556,0.578956,1.209877,1.031392
0.830637,0.365873,0.605778,1.217071,0.546331,0.582249,1.203235,1.026201
0.851237,0.372516,0.610145,1.216096,0.546331,0.574675,1.212336,1.040953
0.848100,0.387656,0.614784,1.207227,0.545997,0.577145,1.213803,1.036364
0.837860,0.395856,0.616727,1.222829,0.545752,0.581426,1.216522,1.041116
0.846701,0.408631,0.618014,1.227428,0.545605,0.587189,1.232036,1.047791
0.849832,0.410400,0.617577,1.227791,0.544625,0.587683,1.235939,1.048618
0.849832,0.410400,0.617577,1.227791,0.544625,0.587683,1.235939,1.048618
0.848892,0.405442,0.620254,1.231044,0.545370,0.586201,1.236314,1.046550
0.849915,0.403644,0.622833,1.240514,0.544330,0.579121,1.232123,1.034159
0.848759,0.406637,0.606895,1.243051,0.544468,0.578956,1.231935,1.034405
0.839000,0.396683,0.596359,1.232111,0.539878,0.579285,1.219004,1.028953
0.834201,0.394128,0.591772,1.238228,0.538093,0.572863,1.211152,1.027576
0.837777,0.392891,0.594466,1.241167,0.538093,0.576486,1.211581,1.027900
0.837777,0.392891,0.594466,1.241167,0.538093,0.576486,1.211581,1.027900
0.850576,0.395856,0.604091,1.238907,0.538093,0.577309,1.222652,1.041281
0.847770,0.402943,0.600716,1.243418,0.536250,0.581591,1.223982,1.040624
0.833795,0.396419,0.593739,1.229153,0.529424,0.578956,1.215453,1.030496
0.833714,0.401640,0.589064,1.240868,0.529424,0.582085,1.221006,1.050357
0.829668,0.410019,0.601560,1.259623,0.523952,0.582743,1.212962,1.053346
0.828055,0.410133,0.602812,1.263213,0.524050,0.587683,1.211225,1.051933
0.828055,0.410133,0.602812,1.263213,0.524050,0.587683,1.211225,1.051933
0.827653,0.406580,0.598505,1.259997,0.523815,0.594434,1.200634,1.047791
0.829911,0.398453,0.595287,1.242982,0.524570,0.581755,1.206709,1.050690
0.838756,0.407416,0.604782,1.242082,0.524600,0.578791,1.204949,1.060440
0.861212,0.409182,0.619875,1.259069,0.528248,0.568253,1.223653,1.076310
0.857292,0.407624,0.599424,1.266783,0.528640,0.563478,1.209817,1.069273
0.856542,0.406049,0.599270,1.268594,0.529003,0.564630,1.209008,1.072066
0.856376,0.406049,0.599270,1.268594,0.529003,0.564630,1.209008,1.072066
0.846618,0.396852,0.596822,1.268092,0.526502,0.564795,1.208569,1.070794
0.843595,0.393941,0.598162,1.267396,0.525316,0.567430,1.213574,1.074526
0.838186,0.393679,0.595132,1.278784,0.524080,0.573193,1.212249,1.076905
0.851898,0.398037,0.602968,1.283925,0.523952,0.587848,1.214658,1.095294
0.849503,0.393303,0.598462,1.286071,0.525904,0.593446,1.219576,1.088552
0.848678,0.396965,0.596847,1.284503,0.522707,0.594764,1.218662,1.090535
0.848678,0.396965,0.596847,1.284503,0.522707,0.594764,1.218662,1.090535
0.860876,0.396138,0.605336,1.282838,0.527728,0.590647,1.219548,1.097028
0.869017,0.387022,0.599699,1.278208,0.511586,0.594764,1.222807,1.111551
0.866407,0.395837,0.585004,1.278419,0.510939,0.591306,1.214530,1.109878
0.852064,0.379162,0.572370,1.253605,0.502937,0.577639,1.185583,1.089845
0.860961,0.375188,0.579765,1.254817,0.502966,0.579779,1.192366,1.090622
0.859206,0.375115,0.575629,1.254817,0.503545,0.580438,1.193408,1.088122
0.859206,0.375115,0.575629,1.254817,0.503545,0.580438,1.193408,1.088122
0.866240,0.375724,0.576316,1.251225,0.502966,0.581426,1.200168,1.089242
0.872818,0.379180,0.585564,1.250772,0.511390,0.580273,1.207491,1.093907
0.887663,0.384898,0.591407,1.247506,0.516588,0.578791,1.210900,1.103302
0.893788,0.393041,0.605250,1.246084,0.505850,0.582414,1.220609,1.120488
