p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.967177,-0.024453,-0.112356,0.879511,1.512630,-0.226154,0.781475,-0.892697,0.747979,0.751244,0.221906,-0.033156,-1.213722,-1.234347,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.146867,0.109505
0.975288,-0.030931,-0.118672,0.868682,1.507299,-0.232320,0.767827,-0.891003,0.737265,0.737797,0.230575,-0.027014,-1.036528,-1.383373,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.158148,0.119662
0.975288,-0.055547,-0.142672,0.856307,1.544621,-0.253284,0.754178,-0.907944,0.719407,0.722109,0.252640,-0.032772,-1.225278,-1.476973,-0.093504,-0.221047,-0.672758,-0.674634,-0.582241,-0.169429,0.128517
0.988033,-0.058138,-0.146461,0.864042,1.565948,-0.255750,0.761002,-0.918109,0.726550,0.728833,0.257894,-0.023751,-0.986452,-1.481918,-0.093504,-0.221047,-0.669533,-0.664977,-0.571936,-0.179456,0.133465
0.999619,-0.081459,-0.170461,0.857854,1.613934,-0.275481,0.754178,-0.938438,0.719407,0.722109,0.281798,-0.022407,-0.589691,0.661353,-0.093504,-0.221047,-0.645243,-0.642245,-0.548947,-0.190737,0.124350
0.982239,-0.104779,-0.191934,0.831556,1.619266,-0.295211,0.720058,-0.941827,0.687263,0.690733,0.298872,0.000625,-0.377828,0.486571,-0.093504,-0.221047,-0.607928,-0.605028,-0.519026,-0.202018,0.109244
0.979922,-0.108666,-0.195723,0.836197,1.640593,-0.297678,0.726882,-0.950297,0.694406,0.695216,0.301236,-0.013962,-0.755329,0.372732,-0.093504,-0.221047,-0.556291,-0.558132,-0.480152,-0.213299,0.115234
0.988033,-0.085346,-0.172987,0.847026,1.603271,-0.277947,0.740530,-0.935050,0.708692,0.708662,0.282586,-0.012810,-0.759181,0.038115,-0.093504,-0.221047,-0.497116,-0.498097,-0.427243,-0.223326,0.151436
1.000778,-0.076277,-0.165408,0.847026,1.576612,-0.270548,0.740530,-0.923191,0.705121,0.708662,0.278383,-0.017417,-0.793849,0.338235,-0.093504,-0.221047,-0.401882,-0.410737,-0.348687,-0.225833,0.163416
1.010047,-0.042591,-0.133830,0.848573,1.491303,-0.242185,0.742805,-0.884227,0.708692,0.708662,0.251852,-0.022599,-0.944079,0.174952,-0.093504,-0.221047,-0.284996,-0.315173,-0.302865,-0.222073,0.164458
1.013523,0.005345,-0.087093,0.848573,1.368672,-0.200257,0.742805,-0.826627,0.708692,0.708662,0.211136,-0.022791,-0.816961,-0.496581,-0.093504,-0.221047,-0.207603,-0.235653,-0.226267,-0.209539,0.172532
1.027426,0.057169,-0.037831,0.843932,1.230045,-0.153397,0.735981,-0.758863,0.701549,0.704180,0.170420,-0.025094,-0.963339,-0.311450,-0.093504,-0.221047,-0.111993,-0.137974,-0.151208,-0.186977,0.181126
1.027426,0.145268,0.048062,0.874870,1.080755,-0.072008,0.774651,-0.677545,0.740836,0.742280,0.092929,-0.022407,-0.901706,-0.159665,-0.093504,-0.221047,0.007782,-0.015939,-0.066357,-0.154388,0.174355
1.019316,0.188023,0.091009,0.879511,0.990115,-0.031313,0.781475,-0.626722,0.747979,0.749003,0.053789,-0.016649,-0.840074,-0.297651,-0.093504,-0.221047,0.135012,0.113681,0.047653,-0.108011,0.181908
1.021633,0.189318,0.091009,0.891886,1.011442,-0.030080,0.797397,-0.636886,0.762265,0.764691,0.052213,-0.019336,-0.840074,-0.523029,-0.093504,-0.221047,0.267267,0.242830,0.102553,-0.050353,0.182689
1.023950,0.219117,0.120061,0.896527,0.952792,-0.001717,0.804221,-0.601310,0.769408,0.771415,0.027258,-0.018568,-0.670584,-0.234407,-0.093504,-0.221047,0.325060,0.298250,0.146867,0.016079,0.174876
1.040171,0.216525,0.116272,0.915090,0.995446,-0.004184,0.829243,-0.623334,0.794409,0.793826,0.032774,-0.019912,-0.755329,-0.673663,-0.093504,-0.221047,0.341519,0.323952,0.180456,0.088778,0.168885
1.052916,0.265758,0.163008,0.925918,0.904806,0.043910,0.842891,-0.567428,0.808695,0.809514,-0.006891,-0.015114,-0.755329,-0.326398,-0.093504,-0.221047,0.523904,0.494207,0.326253,0.161477,0.164718
1.061027,0.335719,0.231218,0.958403,0.808834,0.114200,0.886109,-0.503052,0.847982,0.849855,-0.066257,-0.018952,-0.778441,-0.679413,-0.093504,-0.221047,0.649793,0.612140,0.396618,0.231669,0.149352
1.077248,0.362926,0.255217,0.981607,0.792838,0.142563,0.915680,-0.487805,0.880126,0.881231,-0.086484,-0.022023,-0.840074,-0.942737,-0.093504,-0.221047,0.617839,0.602954,0.425544,0.306875,0.128256
1.100420,0.379769,0.270375,0.992435,0.776843,0.159828,0.931603,-0.474252,0.894412,0.894678,-0.095152,-0.017033,-0.720660,-1.178348,-0.093504,-0.221047,0.654442,0.653268,0.471816,0.379574,0.110286
1.112007,0.406976,0.295638,1.026467,0.782175,0.188191,0.979371,-0.470863,0.937270,0.939501,-0.117481,-0.011083,-0.643619,-1.160525,-0.093504,-0.221047,0.875439,0.865761,0.610448,0.446006,0.106119
1.095786,0.508032,0.395426,1.040390,0.592363,0.296709,0.997568,-0.335334,0.958700,0.959671,-0.208106,-0.017225,-0.705252,-0.513829,-0.093504,-0.221047,1.020300,1.011703,0.687123,0.507424,0.098827
1.100420,0.593540,0.478793,1.074422,0.477196,0.392897,1.043061,-0.237076,1.005129,1.004494,-0.281132,-0.021447,-0.944079,-0.667914,-0.093504,-0.221047,1.146022,1.140062,0.774477,0.573856,0.102473
1.110848,0.662206,0.544476,1.075969,0.344968,0.473053,1.045336,-0.130347,1.005129,1.006735,-0.335508,-0.016841,-0.789997,-0.751856,-0.093504,-0.221047,1.062807,1.071268,0.747338,0.647808,0.095441
1.113165,0.638886,0.521740,1.065140,0.372693,0.445923,1.031688,-0.155759,0.990843,0.993288,-0.315018,-0.008780,-0.535762,-0.600071,-0.093504,-0.221047,1.133165,1.142605,0.819179,0.721761,0.090753
1.116641,0.715325,0.596265,1.079062,0.248995,0.535944,1.049885,-0.045641,1.008701,1.011218,-0.378588,-0.004941,-0.639767,-0.263154,-0.093504,-0.221047,1.292348,1.293589,0.900409,0.786939,0.087367
1.116641,0.800834,0.679632,1.116188,0.152490,0.640763,1.104477,0.057700,1.062274,1.062764,-0.452402,-0.009739,-0.470277,-0.194161,-0.093504,-0.221047,1.338625,1.343433,0.962225,0.843343,0.073043
1.123593,0.804721,0.682158,1.045030,0.032524,0.645696,1.004392,0.140711,0.962271,0.964154,-0.448461,0.012142,-0.054256,-0.375843,-0.093504,-0.221047,1.424896,1.424811,0.990561,0.897241,0.040227
1.128228,0.855248,0.731421,1.063593,-0.027192,0.709821,1.029413,0.208476,0.987272,0.988806,-0.490491,0.002929,-0.223746,-0.376993,-0.093504,-0.221047,1.599115,1.594511,1.152134,0.943618,0.036841
1.132862,0.848770,0.725105,1.097625,0.036257,0.701189,1.077181,0.161040,1.033702,1.035870,-0.486288,0.000817,-0.162113,-0.651816,-0.093504,-0.221047,1.716544,1.715392,1.229540,0.984981,0.037883
1.135180,0.904480,0.778157,1.133204,-0.004798,0.772713,1.129499,0.222028,1.087275,1.087417,-0.534096,-0.009739,-0.370124,-0.710460,-0.093504,-0.221047,1.816427,1.818135,1.281859,1.028851,0.036841
1.125910,0.991285,0.864050,1.161049,-0.112500,0.888630,1.165894,0.350781,1.122990,1.125516,-0.610011,-0.010123,-0.385532,-0.317199,-0.093504,-0.221047,1.799005,1.809397,1.252684,1.082749,0.036320
1.113165,1.092340,0.963838,1.196628,-0.225001,1.027978,1.220486,0.503251,1.176563,1.177063,-0.698798,-0.011275,-0.339308,-0.011330,-0.093504,-0.221047,1.893192,1.906478,1.316443,1.141660,0.030851
1.105055,1.157119,1.026995,1.202815,-0.319907,1.120466,1.227310,0.625227,1.183706,1.186027,-0.753962,-0.006092,-0.269971,-0.136667,-0.093504,-0.221047,1.979798,1.991531,1.384865,1.210599,0.025903
1.103896,1.157119,1.028259,1.216737,-0.300180,1.120466,1.247782,0.609980,1.205135,1.206198,-0.755538,-0.006668,-0.362420,-0.896741,-0.093504,-0.221047,1.966816,1.980912,1.379533,1.300846,0.022777
1.098103,1.186918,1.057311,1.246129,-0.305511,1.163627,1.293275,0.637086,1.247994,1.251021,-0.783645,-0.009547,-0.370124,-0.961135,-0.093504,-0.221047,1.998393,2.018194,1.419542,1.384826,0.017308
1.088834,1.208943,1.080047,1.246129,-0.340168,1.196923,1.291000,0.681133,1.247994,1.248779,-0.803872,-0.002829,-0.412496,-0.862245,-0.093504,-0.221047,2.042575,2.013558,1.435365,1.456271,0.012360
1.080724,1.250401,1.120468,1.241488,-0.410014,1.258581,1.284176,0.772615,1.240851,1.242056,-0.839071,-0.010315,-0.535762,-1.000231,-0.093504,-0.221047,1.932391,1.966876,1.425573,1.516436,0.009495
1.076089,1.348866,1.217729,1.263145,-0.525714,1.410261,1.318296,0.955579,1.276566,1.275673,-0.921554,-0.015881,-0.651323,-0.306850,-0.093504,-0.221047,2.021887,2.052634,1.428899,1.567826,0.008453
1.080724,1.462877,1.327623,1.290989,-0.651012,1.592770,1.359240,1.175814,1.315853,1.316014,-1.013755,-0.017993,-0.539614,0.163453,-0.093504,-0.221047,1.928622,1.931560,1.383637,1.615457,0.004546
1.076089,1.495267,1.360464,1.284802,-0.702197,1.647029,1.350142,1.255437,1.308710,1.309291,-1.040549,-0.008972,-0.420201,-0.295351,-0.093504,-0.221047,1.776013,1.818199,1.294107,1.663087,0.001421
